game_episode,end_x,end_y
153383_10,94.5871325,42.9223655
153383_11,70.99061750000001,62.834961
153383_13,45.277337,4.9423952
153383_14,69.789562,5.85725735
153383_15,91.08106749999999,16.2026375
153383_16,68.235298,3.7492764999999997
153383_17,56.308634,49.1285115
153383_18,67.956825,58.77606
153383_19,88.4605255,56.5363685
153383_20,56.369263000000004,4.01957915
153383_21,50.648351500000004,12.219866
153383_22,69.978975,62.549319999999994
153383_23,80.15814,10.137693
153383_24,69.999645,64.158845
153383_25,79.885558,60.762215
153383_26,32.738165,12.3572585
153383_27,82.7919,51.4534895
153383_28,69.144845,10.042014
153383_29,84.55296,46.456123500000004
153383_30,54.570657499999996,41.2572315
153383_31,64.0103855,62.64674
153383_32,28.304184,25.418243
153383_34,68.550475,4.6536186
153383_35,80.20630299999999,35.044069
153383_36,96.936675,18.5829135
153383_37,54.8462475,5.94465725
153383_38,70.29489,5.1746492
153383_39,51.718379999999996,63.372637
153383_40,61.791137500000005,4.3411365
153383_41,39.295084,9.667323
153383_42,52.784294,61.695789
153383_43,23.252072,2.64896595
153383_44,76.64983000000001,63.1407325
153383_45,86.32789249999999,54.3496285
153383_46,60.831097,31.509141999999997
153383_47,94.865668,39.314890000000005
153383_48,87.144035,54.7071675
153383_49,76.42689250000001,5.0516605000000006
153383_50,51.3258775,64.7182325
153383_51,43.8224485,64.935055
153383_53,87.81024,19.920790500000003
153383_54,37.268518,3.65843965
153383_55,25.643967,63.6292885
153383_56,90.554895,13.270839500000001
153383_57,78.48003,10.1477665
153383_58,47.068491,59.5648215
153383_59,76.811915,60.850386
153383_60,60.110183,2.3312366
153383_62,77.804518,60.7127835
153383_64,91.16230999999999,55.736875
153383_65,47.992706,47.954021
153383_66,68.7324945,6.0543515
153383_67,78.908145,53.401306
153383_68,73.54473,15.091339000000001
153383_69,37.093725,4.7980351500000005
153383_70,39.005529499999994,6.249053
153383_71,88.432885,55.92982
153383_73,21.742809,60.81338100000001
153383_74,61.44153,62.274114499999996
153383_75,59.261658,22.7262025
153383_76,62.798680000000004,61.9237515
153383_77,82.04068000000001,19.220974
153383_78,89.55195499999999,54.9965385
153383_79,85.657092,52.586757500000004
153383_80,91.647785,39.586953
153383_81,52.464897,30.2664745
153383_82,55.286703,5.4034355000000005
153383_83,75.19774699999999,23.565494
153383_84,76.225583,60.774103499999995
153383_86,48.904765999999995,60.001861500000004
153384_1,64.071615,63.30019
153384_2,67.5456125,57.524128000000005
153384_3,42.7075255,2.81462285
153384_4,25.1236145,56.785019000000005
153384_5,74.54187,8.87457
153384_6,70.79967500000001,64.4982775
153384_7,50.2754025,3.0050068000000003
153384_9,77.457307,43.678603499999994
153384_10,81.71015,35.380596
153384_11,52.125697,7.917783200000001
153384_12,89.229857,62.012037
153384_15,65.7692675,55.187591499999996
153384_16,67.98404500000001,7.09912485
153384_17,51.9586695,61.553168
153384_18,51.033075,3.1480415
153384_19,76.812735,32.123018
153384_20,89.24937750000001,5.0197945
153384_21,49.728989,51.847331
153384_23,46.1781835,24.8172875
153384_24,54.928110000000004,60.777243
153384_25,71.8970075,56.8919525
153384_27,78.492649,56.922287
153384_28,82.458135,61.29593
153384_29,89.170203,9.5569105
153384_30,67.83165,60.212804000000006
153384_32,79.7799,22.051393500000003
153384_33,57.864984500000006,63.546441
153384_34,91.77960999999999,47.396226
153384_35,34.125338,3.2847466
153384_36,96.17689999999999,29.438119999999998
153384_37,40.6784825,42.6388115
153384_38,30.1944095,38.950972
153384_39,46.5443055,65.35628299999999
153384_40,36.588198000000006,6.8818097
153384_43,77.04569000000001,7.335065500000001
153384_44,58.618869000000004,22.1361865
153384_45,71.9591825,8.7991262
153384_46,85.010655,57.334875
153384_48,93.534455,62.638048
153384_49,21.2256115,3.4678169
153384_50,69.165262,54.465154999999996
153384_51,94.619655,14.727005
153384_52,41.094622,61.432305
153384_53,65.27246099999999,13.370367000000002
153384_54,93.61733000000001,5.887427499999999
153384_55,82.08508,5.231011499999999
153384_58,89.8152925,49.918366000000006
153384_60,59.3550705,6.65738115
153384_61,77.63996,35.0409755
153384_62,79.271027,11.240604
153384_63,70.692195,5.40805245
153384_65,34.119663,3.2260637
153384_66,25.792894500000003,8.577628
153384_69,93.39472,7.52817975
153384_70,40.281642,6.83080475
153384_71,32.031805,2.9006407999999997
153384_73,25.538095,59.69368
153384_74,40.7243365,65.116405
153384_75,81.96364,18.5834415
153384_76,34.21682,52.476065
153384_77,99.4831425,20.7823695
153384_80,63.265828,9.495406
153384_81,80.3492075,6.055578
153384_82,78.515287,9.98256
153384_85,83.333745,46.9955525
153384_86,73.20587499999999,6.6309821499999995
153384_87,50.9379865,57.1810015
153384_88,49.546640499999995,15.947678499999999
153384_89,91.26869500000001,4.0527368
153384_90,64.85368500000001,1.81638775
153384_91,49.28344,45.8806365
153384_93,65.04795250000001,6.4340955
153384_94,42.921631,39.4926795
153384_95,91.039893,19.0043735
153384_96,85.040903,22.9157365
153384_97,27.165897,3.2352534
153384_98,65.218217,60.503637
153384_99,29.663816500000003,2.718902
153384_100,94.128085,35.0482255
153384_101,51.270580499999994,41.995848
153384_103,40.1047765,49.09359
153384_104,69.721998,63.205166500000004
153384_105,61.4019265,7.0618235
153384_106,45.274195,37.5121475
153384_107,71.28779,52.237671000000006
153384_108,90.75508,7.969873
153384_109,86.62654,44.7096575
153384_110,68.725663,53.6690425
153384_111,84.402857,62.131606500000004
153384_113,40.3094255,33.77919850000001
153384_114,99.093704,33.627588
153384_116,96.13474199999999,35.7291125
153384_117,88.65845999999999,53.388566999999995
153384_119,94.34322,36.224665
153385_1,72.508115,65.50024049999999
153385_2,44.822919999999996,8.5792575
153385_3,57.284588,61.598985
153385_4,10.638147,62.964041
153385_5,63.37468749999999,4.26014
153385_6,29.732276,62.994579
153385_7,53.3387775,64.377375
153385_8,84.15861000000001,46.89697
153385_9,81.1627,59.300308
153385_10,89.11811499999999,58.167597
153385_11,78.648777,25.3159525
153385_12,46.804992,55.479927
153385_13,19.9344695,39.123312999999996
153385_16,71.279452,19.1263815
153385_17,67.2038815,58.511155
153385_18,71.753145,46.2218125
153385_19,41.354839,65.481548
153385_20,46.421729,66.01481
153385_21,58.732046,62.294217
153385_22,81.71059500000001,62.3515375
153385_23,85.9601,59.020146499999996
153385_24,36.202193,61.218982499999996
153385_25,40.255984,41.779900999999995
153385_26,82.101145,34.333808000000005
153385_28,72.61151000000001,63.778875
153385_30,18.829568,47.508731999999995
153385_31,70.656297,8.4049905
153385_34,61.9098895,6.18937705
153385_35,42.26517,57.573547500000004
153385_36,87.7361425,60.175495
153385_38,90.615017,18.595604
153385_39,70.81863,49.429139
153385_40,90.47124,41.29551549999999
153385_41,63.579545,8.046506
153385_42,37.0417665,54.2937975
153385_43,27.218907,65.157658
153385_44,8.120027499999999,6.6887591
153385_45,87.758315,55.0581315
153385_47,87.750225,44.578796999999994
153385_48,39.1416185,58.290354
153385_49,28.848474500000002,34.250420500000004
153385_50,52.7416415,5.4293091
153385_51,63.550633000000005,60.364273
153385_52,91.7119175,20.185126
153385_53,83.974572,34.763090000000005
153385_54,61.981790000000004,46.0273725
153385_55,74.254148,14.4115715
153385_58,56.326401000000004,58.725422
153385_59,91.146625,17.117437000000002
153385_60,96.742455,15.397236
153385_61,79.55346499999999,47.8371715
153385_63,69.647953,40.749833
153385_64,78.07449,8.450404500000001
153385_65,51.530552,25.020637999999998
153385_66,97.132875,15.3513835
153385_67,70.67263,11.8006005
153385_68,90.85865,26.1682255
153385_69,74.54700500000001,59.645432
153385_70,65.87537,25.088713
153385_72,76.64574,26.827983
153385_74,62.0664785,7.3347845
153385_75,50.600414,6.1349196500000005
153385_76,83.184375,22.3389535
153385_77,97.318705,59.7992095
153385_79,47.0553325,3.89444415
153385_80,67.43296000000001,6.4369868
153385_81,56.6555375,19.0262335
153385_82,39.045114999999996,62.45066
153385_83,90.1876325,18.109087
153385_84,87.16217,10.503589999999999
153385_89,84.3775675,31.54214
153385_90,100.413465,34.1124155
153386_1,78.490425,3.4177263
153386_2,85.63773,8.41973875
153386_3,53.470487500000004,6.408917499999999
153386_4,68.114315,5.41384615
153386_5,85.41980749999999,47.873461
153386_6,85.765058,18.0085975
153386_7,74.83851999999999,61.7223665
153386_8,86.243543,48.9133225
153386_10,57.591766500000006,19.691067
153386_12,56.215275,39.817262
153386_13,55.278999999999996,57.7457965
153386_14,39.1667035,57.534064
153386_15,96.85628750000001,56.563159999999996
153386_16,80.614755,5.5744013
153386_17,24.52203,64.0954165
153386_18,92.191045,3.90101505
153386_20,53.142084,2.0353173499999997
153386_21,79.4746825,8.271015
153386_22,61.105975,62.080108499999994
153386_23,90.65535,30.0368365
153386_24,82.151962,44.870857
153386_25,71.279325,3.1067624
153386_26,83.49282500000001,1.5371893
153386_28,60.517742,19.8495835
153386_29,69.891898,62.157888
153386_31,71.4326975,14.501304
153386_33,52.729985,63.8208025
153386_34,65.6156625,4.20445925
153386_35,47.980790999999996,61.891594999999995
153386_36,93.588523,4.9525863999999995
153386_37,26.062497999999998,49.1141715
153386_38,90.43581,59.172253
153386_39,51.1311635,11.0517445
153386_40,44.930599,35.858541
153386_41,51.24732,10.619444000000001
153386_42,68.940958,14.741645
153386_43,86.291,63.375977500000005
153386_44,72.314375,60.3765315
153386_45,88.95394,49.866048500000005
153386_46,79.86381,38.075925
153386_47,83.704625,59.9813385
153386_48,55.509285000000006,6.54055905
153386_49,41.6101535,64.782257
153386_50,26.58389,5.5276952
153386_51,68.82849,6.69195865
153386_52,64.1763765,64.74046
153386_53,40.42675,38.905195
153386_54,98.62467000000001,34.5257645
153386_55,94.209105,29.914527999999997
153386_56,71.369485,42.597161
153386_57,88.74551199999999,13.802675
153386_58,61.033189500000006,28.763179
153386_59,69.439215,26.248776
153386_60,91.17811,24.1961415
153386_61,85.803458,14.748795000000001
153386_62,77.84146,46.732472
153386_63,73.28156200000001,66.437835
153386_64,69.490477,62.151106999999996
153386_66,85.973015,6.59124885
153386_67,55.376256999999995,60.792055000000005
153386_69,74.13525000000001,26.48604
153386_70,35.1273385,22.7863675
153386_72,72.32774,7.457636600000001
153386_73,26.929158,18.958824999999997
153386_74,61.074242999999996,9.3847015
153386_76,92.60012499999999,47.602089
153386_77,87.41908000000001,9.951929
153386_78,62.308871499999995,4.85946835
153386_79,93.766845,24.472295
153386_80,35.337617,15.53882925
153386_81,88.298405,50.5847115
153386_82,85.15928500000001,12.563037000000001
153387_1,78.90509750000001,10.216978999999998
153387_2,81.78005,1.97032485
153387_3,74.46247500000001,15.415906
153387_4,87.43412699999999,22.4535915
153387_5,75.0354725,22.362277
153387_6,40.296774,51.805708499999994
153387_7,14.534497250000001,4.4608307
153387_8,91.550988,39.110222
153387_10,84.100323,10.3267675
153387_11,66.4802425,60.8578395
153387_12,31.039731,50.73673
153387_13,56.031493499999996,11.76223525
153387_14,68.422342,4.7057535
153387_15,21.3809875,4.2804091
153387_16,94.53114500000001,4.64337135
153387_17,90.574942,5.147482350000001
153387_18,82.78649,9.727314499999999
153387_19,94.019015,30.362735
153387_20,50.0102415,5.738289
153387_21,75.850515,36.483542
153387_22,71.3401825,61.896612
153387_25,67.4864,62.719859
153387_26,43.7711735,13.3816275
153387_27,92.013105,46.5937805
153387_29,79.49929499999999,3.4608806000000003
153387_30,81.69364999999999,23.9290485
153387_31,73.8414495,5.655720499999999
153387_32,88.10991250000001,62.469822
153387_33,31.1225295,3.5135994999999998
153387_34,82.65682749999999,17.284264
153387_35,37.314906500000006,63.3867035
153387_36,81.66954999999999,59.168260000000004
153387_37,59.784964,30.943787
153387_38,83.250485,9.664085
153387_39,37.689273,7.209671
153387_40,40.207552,11.468664749999999
153387_41,70.39206,24.860613
153387_42,91.866713,7.73853
153387_43,88.451397,53.072235
153387_44,91.26623749999999,15.440052000000001
153387_45,88.9822475,15.190189499999999
153387_46,43.53456,38.202581499999994
153387_47,94.374525,51.362235
153387_48,58.2486065,63.467221
153387_49,52.563176999999996,13.314295000000001
153387_50,91.361018,39.24042
153387_51,80.85413249999999,10.350278
153387_52,56.712862,55.699312
153387_54,87.759893,37.80453
153387_55,59.877603500000006,31.396392
153387_56,53.655725000000004,24.650157
153387_57,89.980502,11.823082
153387_58,78.68506,18.777894
153387_59,88.820325,42.9252925
153387_60,41.118148500000004,5.00678315
153387_61,79.966905,5.19537905
153387_62,95.999245,6.19225685
153387_63,81.55472,48.364757499999996
153387_64,78.26454000000001,61.735738
153387_66,37.9723185,51.954504
153387_67,91.491895,58.782219999999995
153387_68,70.22528700000001,4.57586435
153387_69,89.917975,9.1908955
153387_70,57.888242500000004,17.567315
153387_71,65.1097775,17.653211
153387_72,87.87224950000001,41.519551500000006
153387_73,33.784710000000004,24.452123
153387_74,37.391343,60.3461245
153387_75,48.8073935,60.794409
153387_76,55.020393999999996,34.6990205
153387_77,92.73935,41.230718499999995
153387_78,94.13367500000001,24.9358735
153387_79,65.98792499999999,14.021004999999999
153387_80,91.325445,9.2564383
153387_81,85.168195,50.26988
153387_82,90.56939750000001,59.941975
153387_83,86.450655,35.957657499999996
153387_84,97.66146699999999,56.705526
153387_85,90.561095,18.147435
153387_86,32.1855575,3.95113185
153387_87,69.2085275,30.740591000000002
153387_88,43.881380500000006,3.9344330000000003
153388_1,72.5248775,5.6325505
153388_2,88.938625,10.7582015
153388_4,99.38648,39.548088
153388_5,64.397991,21.5708905
153388_6,75.09982500000001,58.726713000000004
153388_7,42.203971499999994,2.90414985
153388_8,67.25694250000001,7.990308000000001
153388_9,79.00407,62.1125275
153388_10,57.7603275,5.7862617499999995
153388_11,44.868134,5.15517225
153388_12,90.22443,38.783167
153388_13,99.6934875,28.793609
153388_14,79.48177799999999,5.66835685
153388_15,66.7630925,57.7431435
153388_16,73.1885825,63.512895
153388_17,55.781842,6.58577655
153388_18,66.09958,9.677429499999999
153388_19,44.388149,37.073307
153388_20,20.900609,3.4433626
153388_21,55.498576,65.16524
153388_22,74.23265749999999,6.5691135
153388_23,51.976862,29.367144500000002
153388_24,82.545185,3.85249385
153388_25,79.14876749999999,56.025313499999996
153388_26,67.784102,30.8647745
153388_27,62.152191,15.0441155
153388_28,91.45741799999999,42.9679485
153388_29,81.316985,16.1005925
153388_32,93.262528,9.2675595
153388_33,72.35144,4.85894975
153388_34,79.4327325,46.57433
153388_35,87.72022,19.256135999999998
153388_36,44.2331335,57.824419000000006
153388_37,92.2105225,58.131033
153388_38,89.87783,5.33421515
153388_39,32.8483235,4.0360781
153388_40,84.26034,55.2196225
153388_41,63.859625,47.416937000000004
153388_42,75.14578,6.299399
153388_43,84.2176375,53.1366285
153388_44,68.692678,23.211821999999998
153388_45,32.043357,63.5321255
153388_46,89.6594,52.143527000000006
153388_47,87.848305,32.099517
153388_48,59.9115815,47.617588
153388_49,55.091286499999995,61.96409
153388_50,65.823215,37.690195
153388_51,89.02924999999999,20.764448
153388_52,60.39065,13.97604
153388_54,85.6649745,2.4053508
153388_55,23.888035,60.3084565
153388_56,73.1226525,10.079296
153388_57,17.739559,11.321923
153388_59,94.902725,33.545497999999995
153388_60,85.287552,36.4884985
153388_61,84.46629999999999,42.49586
153388_62,75.849964,14.8061225
153388_63,54.156393,29.032508
153388_64,83.687705,53.812149
153388_65,68.887575,66.43718
153388_66,35.959428,9.562085
153388_67,90.63046,60.776574999999994
153388_68,55.932434,47.61049
153388_69,59.4281255,56.68976
153388_70,53.899139,59.934552
153388_71,76.639733,12.624535
153388_72,70.627905,1.65336895
153388_73,75.2587125,17.138463
153388_74,90.8226,8.991237
153388_75,77.061142,11.797453
153388_78,88.24533299999999,27.017107
153388_79,72.097897,14.2077165
153388_80,57.417761,58.77038
153388_81,91.02758750000001,22.771891
153388_82,40.661966500000005,42.053411499999996
153389_1,70.7594,66.10697250000001
153389_2,35.2455785,10.651029000000001
153389_3,44.518009,22.286822
153389_4,59.930187000000004,63.085846000000004
153389_5,70.1619525,60.0585215
153389_6,62.767092000000005,60.053332999999995
153389_8,61.7411405,38.5257015
153389_9,62.184042,48.753932
153389_10,63.9602125,5.0162277
153389_11,77.084757,5.4267612
153389_12,36.6322935,61.797295
153389_13,74.56367800000001,20.9605845
153389_14,95.683895,34.4551965
153389_15,67.32659749999999,25.4205945
153389_16,89.71325999999999,59.040668
153389_17,39.2901275,60.7769315
153389_18,94.73765499999999,37.9683955
153389_19,73.739525,39.2913675
153389_21,35.764075,64.20888
153389_22,38.832302,4.113629250000001
153389_23,89.21366,21.744676
153389_24,86.25916000000001,33.661640500000004
153389_25,80.550505,58.367607500000005
153389_26,73.579835,5.839755
153389_27,62.573003,41.161282
153389_28,85.01988800000001,25.8388475
153389_29,53.366457,60.999939
153389_30,77.19387,62.009313
153389_31,91.74914749999999,57.371049
153389_32,86.452005,37.050880500000005
153389_33,70.522295,51.285006499999994
153389_34,9.1540115,60.179195
153389_35,53.785559000000006,41.24229
153389_36,71.234197,5.6611365
153389_37,63.602836499999995,62.826533999999995
153389_38,11.12375575,14.464259
153389_39,70.1919675,66.84967
153389_40,33.005217,61.979397000000006
153389_41,72.496085,61.878818499999994
153389_42,87.69191000000001,41.585499999999996
153389_43,58.110055,50.1285285
153389_45,59.901807500000004,62.104554
153389_47,66.80311499999999,60.1797215
153389_48,53.7238405,60.525473000000005
153389_50,69.56962,63.894475
153389_51,8.733861000000001,56.663968999999994
153389_52,54.0076385,4.1489893
153389_53,67.556385,60.042395
153389_54,84.92476500000001,57.802433
153389_55,64.62547,47.634985
153389_57,81.945585,5.7262921
153389_58,98.12856500000001,38.933878
153389_60,79.770185,61.420132
153389_61,36.720472,5.5357765
153389_62,27.013626000000002,57.442673
153389_63,24.575218,58.01288
153389_64,80.7611775,8.0969075
153389_65,84.017325,6.9172566
153389_66,88.423345,41.021992
153389_67,15.8804795,15.457058
153389_68,92.54069,34.1674625
153389_69,86.7587075,41.309636499999996
153389_70,91.08496500000001,56.807489000000004
153389_71,72.76112499999999,7.1532975
153389_72,81.3360825,5.425065
153389_73,91.6551055,46.698373000000004
153389_75,90.82979,23.488454
153389_76,31.814783,6.977
153389_78,88.12929,57.8016035
153389_80,89.67799,42.651132000000004
153389_81,90.7074525,53.9989575
153389_82,66.18037000000001,16.6110305
153390_1,42.3241175,7.88638725
153390_2,40.029528,9.8376795
153390_3,90.185215,12.32329275
153390_4,47.5146935,12.0932365
153390_5,82.343527,61.100327
153390_6,94.47921,19.618095500000003
153390_7,86.251745,38.006325
153390_8,43.084543,53.110895
153390_9,87.55539300000001,33.271012999999996
153390_10,93.770635,6.4215419
153390_11,34.365485,53.876496
153390_12,81.078225,13.6037375
153390_13,33.941915,35.084505
153390_14,55.7677555,1.9810086500000001
153390_15,36.8474385,45.125097
153390_16,90.51901000000001,62.260234499999996
153390_17,54.199015,61.470419
153390_18,65.0569,27.186425999999997
153390_19,60.579163,41.592623
153390_20,84.81779499999999,48.698921
153390_21,88.16234750000001,7.1370393
153390_22,42.87644,6.892244
153390_24,48.267185,42.7330265
153390_26,68.65374,5.193162
153390_27,93.831345,30.402336
153390_28,48.9400985,5.876682300000001
153390_29,27.8200755,60.5215915
153390_30,85.53824,41.63472
153390_31,92.09286,31.518796000000002
153390_32,75.015875,44.5139975
153390_33,75.06844000000001,54.323777
153390_34,92.96645749999999,26.4001885
153390_35,29.7422355,62.8987785
153390_36,73.367825,4.974500900000001
153390_37,86.14570499999999,5.70834125
153390_38,68.1357975,7.8466145
153390_39,52.809363,62.347859
153390_40,65.4364265,58.1913
153390_41,34.9623175,2.06933985
153390_42,83.587198,28.783928000000003
153390_43,32.3989385,59.2659795
153390_44,33.338492,51.5868765
153390_45,79.990035,25.875351000000002
153390_46,70.91233,64.0445385
153390_47,92.24655,52.9047115
153390_48,63.110527000000005,24.592226
153390_49,48.343911,52.605762999999996
153390_50,62.6944735,60.6076825
153390_51,22.454679499999997,9.733279
153390_52,38.7565,49.5958845
153390_53,87.840655,6.45418025
153390_56,44.728982,10.5739205
153390_59,22.852626,24.1626235
153390_60,58.960851,43.2651575
153390_61,37.5103855,64.443455
153390_62,64.9022875,8.3730662
153390_63,39.421585,49.04405
153390_64,8.626196499999999,25.493988
153390_65,58.724090000000004,58.0943825
153390_66,79.339155,24.4144935
153390_67,47.119277999999994,57.4570615
153390_68,90.95362,41.344468
153390_69,90.80585500000001,56.84353
153390_71,31.568327,5.8428571
153390_72,78.16473500000001,63.5222035
153390_73,37.119958499999996,46.316404500000004
153390_74,56.940109,34.408923
153390_75,46.49799,2.5683670000000003
153390_76,55.603573499999996,12.469732
153390_77,31.989742,52.0710075
153390_78,87.968775,25.0213215
153390_80,76.49443500000001,60.5206335
153390_81,70.90491,2.3676167
153390_82,87.94706500000001,15.6702125
153390_83,82.18689,56.925083
153390_84,87.74647999999999,6.605572
153390_86,76.355545,8.397308500000001
153391_1,21.7255865,61.92176499999999
153391_2,80.06285249999999,61.1083565
153391_3,81.43090000000001,6.429081500000001
153391_5,19.766876,65.02583
153391_6,69.81031999999999,27.6000825
153391_9,32.799555,62.624065
153391_10,25.006397999999997,65.13218499999999
153391_11,98.000332,45.370909999999995
153391_12,86.293037,54.3928735
153391_13,29.8795055,3.1606387
153391_14,76.159985,15.2889875
153391_15,43.6582455,14.8947415
153391_16,87.68258499999999,56.677585500000006
153391_17,84.50213199999999,45.598873499999996
153391_18,89.158155,65.56355500000001
153391_19,22.323403499999998,2.85884355
153391_20,82.9320325,45.867751999999996
153391_21,71.10931500000001,33.152674000000005
153391_22,83.95853,57.796045
153391_24,73.65665,59.443495
153391_26,55.005984999999995,64.71392
153391_27,89.65616700000001,9.08959675
153391_28,92.052311,21.707832
153391_29,70.08971,63.816182999999995
153391_30,47.002863500000004,25.005067
153391_31,48.439923,3.63044935
153391_32,49.77145,63.591231
153391_33,86.837123,60.11342500000001
153391_34,48.816345,64.9630625
153391_35,49.15625,62.665667
153391_36,81.237615,13.1234665
153391_37,47.5928765,62.536972500000005
153391_38,87.976062,56.417897499999995
153391_39,41.809039999999996,59.782714999999996
153391_40,80.3927525,8.308036
153391_41,16.984625,62.052195
153391_42,47.32158,57.2918795
153391_43,44.963842,8.8847695
153391_44,83.00243,20.7181195
153391_45,67.72359,3.4555458999999997
153391_46,37.1357115,65.03570500000001
153391_47,76.56666999999999,60.8816585
153391_48,88.69266999999999,30.984581
153391_49,60.893666499999995,61.506544500000004
153391_50,90.1327925,56.3203585
153391_51,88.621648,58.234877
153391_52,70.88788500000001,48.821232499999994
153391_53,30.7684555,61.82301
153391_54,46.3130455,14.128118
153391_55,90.8512,45.9962785
153391_56,72.85526,45.0464975
153391_57,53.895762000000005,3.21547465
153391_58,39.83379,63.403670000000005
153391_59,54.386942000000005,1.98036215
153391_60,61.242450500000004,7.7754535
153391_61,67.196865,62.7419035
153391_63,88.981582,23.022056499999998
153391_64,71.651825,1.53410155
153391_65,89.58517699999999,42.712914
153391_66,96.16811799999999,60.120531
153391_68,69.2868675,57.839254
153391_69,56.440343999999996,61.538365
153391_70,59.803397000000004,2.10456075
153391_71,77.33687499999999,61.834352499999994
153391_72,57.539047499999995,4.7684928499999995
153391_73,84.789725,12.5178795
153391_76,62.0517375,62.28779
153391_77,82.421775,11.4245825
153391_78,90.62794500000001,38.9360655
153391_79,91.432015,14.9870535
153391_80,70.73214300000001,28.4152475
153391_81,38.733599999999996,65.19979000000001
153391_82,73.440722,59.632748
153391_83,83.887755,6.94661285
153391_85,85.717218,48.0597015
153391_86,80.209007,5.44319845
153392_1,55.818352000000004,5.209153000000001
153392_2,70.177925,4.6265769
153392_3,56.2763025,62.4911125
153392_4,79.74084450000001,1.01665915
153392_5,90.7406775,3.1039865
153392_6,94.95179,41.673559
153392_7,47.672282499999994,58.1775965
153392_8,87.643495,42.734044999999995
153392_10,22.248886,3.68562565
153392_11,78.91108,29.997066
153392_13,5.4678517499999995,56.1437725
153392_14,78.21458,61.478695
153392_15,71.54123,12.43704675
153392_17,59.492467500000004,63.16424
153392_18,97.395678,59.998619000000005
153392_20,23.808936,61.934470000000005
153392_21,15.1121155,5.5066104
153392_22,88.59728799999999,30.249592999999997
153392_23,92.32974,16.191531
153392_24,93.689398,8.284171650000001
153392_25,28.066157500000003,65.243332
153392_26,87.77129500000001,19.5062395
153392_27,48.67607649999999,22.5800505
153392_29,42.9441015,9.848923249999999
153392_30,55.341623,2.65629685
153392_32,20.3638115,64.5734025
153392_33,14.417279,65.5477525
153392_34,37.17046,10.572484500000002
153392_35,54.129976,7.235610299999999
153392_36,80.548482,36.509713
153392_37,41.861292,18.135316000000003
153392_38,81.49978300000001,61.205892500000004
153392_39,70.4955775,3.9111952
153392_40,86.844405,36.624926
153392_41,89.61095499999999,61.1764085
153392_44,51.8084965,20.876277
153392_45,47.481164,57.244423
153392_46,58.294602,8.1205815
153392_47,50.503416,7.109443649999999
153392_48,59.3008995,2.8471205499999996
153392_49,81.15874249999999,40.4349345
153392_50,79.35434000000001,58.078222
153392_52,32.2822455,6.11062385
153392_53,85.41279,59.7144435
153392_54,92.421652,58.268100000000004
153392_55,91.23492999999999,9.914394
153392_56,50.7957685,21.2259455
153392_57,47.1930885,36.135478
153392_59,22.7908285,4.7052023
153392_60,19.9287265,1.71888505
153392_62,70.7725925,4.4888803500000005
153392_63,28.4101715,65.0971
153392_64,74.12475,20.465071000000002
153392_65,87.2105105,8.11777985
153392_66,55.224473,5.17898175
153392_67,87.36475999999999,32.960175
153392_68,55.569528500000004,45.4303245
153392_71,91.4044325,20.857665
153392_72,86.95853500000001,36.8846475
153392_73,76.25276,63.0130615
153392_74,81.77940000000001,61.815865
153392_75,82.41501,64.7248005
153392_76,76.78237,21.4614875
153392_77,83.61615499999999,28.477032
153392_78,85.881485,12.438599
153392_79,63.739911500000005,64.347937
153392_80,36.259620999999996,5.20622065
153392_81,54.302374,63.267316
153392_82,84.033128,56.2145615
153392_83,28.5093715,61.382888
153392_84,67.501317,4.92502275
153392_85,63.3358815,5.38048875
153392_86,83.02910299999999,63.389959
153392_87,90.795972,62.352678
153392_89,86.75361000000001,45.657821
153392_90,83.712827,34.904416499999996
153392_91,88.663967,41.1127835
153392_92,56.8162235,39.661527500000005
153392_93,91.641313,14.309583499999999
153392_95,89.304835,29.2806645
153392_96,23.889992,62.6371865
153392_97,16.187171499999998,5.004427
153392_98,40.582165,4.82590165
153392_99,68.230503,51.6833155
153392_100,87.68803500000001,11.185794999999999
153392_102,71.75444999999999,5.5192442
153392_103,28.8215025,35.4364315
153392_104,67.62500299999999,25.1809965
153392_105,88.555572,33.518659
153392_106,58.113424499999994,59.701233
153392_107,80.027035,39.9894275
153392_108,91.326855,58.700394
