game_episode,end_x,end_y
153385_63,71.006996,38.26465
153385_64,78.29417,8.035875
153385_65,50.872128,22.74661
153385_66,98.06871,19.922535
153385_67,70.13007,11.195249
153385_68,91.08143,26.728846
153385_69,74.57935,60.22112
153385_70,66.77334,21.516706
153385_72,77.10276,27.717524
153385_74,62.388145,6.7479734
153385_75,50.87609,5.7855606
153385_76,83.71589,22.85287
153385_77,97.17606,61.033424
153385_79,48.260475,4.134112
153385_80,67.12474,6.04864
153385_81,56.71472,19.145752
153385_82,39.87905,62.56405
153385_83,90.022575,19.892397
153385_84,87.28914,10.733485
153385_89,85.000565,31.706705
153385_90,100.82466,34.449257
153386_1,77.380516,3.8551288
153386_2,86.20339,8.8486185
153386_3,52.310463,6.049466
153386_4,68.44221,5.0853343
153386_5,86.25708,42.649376
153386_6,84.62704,16.131626
153386_7,76.54551,61.392113
153386_8,86.96226,45.524208
153386_10,57.881447,19.43076
153386_12,57.086037,39.552654
153386_13,55.02871,57.970253
153386_14,39.14226,58.17085
153386_15,96.7944,58.453835
153386_16,80.7906,5.42465
153386_17,24.742214,64.45238
153386_18,92.41912,4.6882687
153386_20,53.193848,2.2402613
153386_21,78.68519,8.062799
153386_22,61.04406,61.538433
153386_23,89.86836,24.484661
153386_24,82.1707,43.89442
153386_25,71.10048,3.3240776
153386_26,83.15697,2.127508
153386_28,62.162132,19.567322
153386_29,70.79289,62.123516
153386_31,70.483765,14.573773
153386_33,54.83146,63.231285
153386_34,65.04458,4.1047015
153386_35,48.002117,61.10398
153386_36,93.552246,5.5882654
153386_37,25.904999,48.762733
153386_38,90.344406,58.34015
153386_39,50.9913,11.163385
153386_40,42.138348,35.88935
153386_41,51.06252,10.990712
153386_42,68.41225,14.449133
153386_43,86.53999,63.804665
153386_44,73.07077,60.548607
153386_45,89.45654,51.142845
153386_46,79.94035,38.05916
153386_47,84.54912,59.986443
153386_48,55.137047,6.3663874
153386_49,42.07914,64.50029
153386_50,26.66857,5.7874384
153386_51,66.50734,6.423172
153386_52,63.792553,64.71382
153386_53,40.90061,36.23072
153386_54,98.83734,35.638466
153386_55,93.97692,29.316494
153386_56,72.06291,39.28824
153386_57,88.806694,13.797681
153386_58,60.473522,28.971735
153386_59,69.34959,26.816662
153386_60,89.73968,20.719471
153386_61,86.72479,15.031408
153386_62,78.81442,37.144394
153386_63,73.3627,66.19397
153386_64,69.798744,62.49058
153386_66,85.83594,7.1020637
153386_67,56.379414,60.472942
153386_69,73.70225,18.250202
153386_70,32.626602,17.541302
153386_72,72.08861,7.5952225
153386_73,26.159931,18.79299
153386_74,58.68175,8.401649
153386_76,92.44087,47.336052
153386_77,87.83282,10.020689
153386_78,59.739483,3.938174
153386_79,93.61775,25.079178
153386_80,34.86365,15.2386675
153386_81,88.71829,51.391003
153386_82,85.37031,12.720719
153387_1,74.20497,5.894981
153387_2,82.2196,2.1988692
153387_3,75.13088,15.906839
153387_4,88.336914,22.485388
153387_5,74.62474,20.587938
153387_6,40.176773,53.791157
153387_7,14.579813,5.10107
153387_8,91.704346,39.160164
153387_10,83.337746,8.456283
153387_11,68.459045,61.244293
153387_12,30.764801,51.21419
153387_13,56.101177,12.416032
153387_14,69.425804,4.970972
153387_15,20.808083,4.0501804
153387_16,94.69748,5.518867
153387_17,90.879074,5.331972
153387_18,83.22201,8.825937
153387_19,94.06708,31.8932
153387_20,48.188953,6.184493
153387_21,76.10917,38.505024
153387_22,71.733345,62.01168
153387_25,68.9637,62.459698
153387_26,43.520947,13.402461
153387_27,91.94189,46.242817
153387_29,80.01292,4.74286
153387_30,83.58312,26.424921
153387_31,74.249855,6.301543
153387_32,88.69194,62.447754
153387_33,29.781729,3.1677127
153387_34,81.96049,14.904158
153387_35,36.65478,63.381317
153387_36,82.27299,59.55827
153387_37,58.878754,34.3214
153387_38,83.74025,10.715848
153387_39,35.735126,6.687275
153387_40,39.88232,10.9492035
153387_41,70.73895,21.035654
153387_42,91.82874,8.409549
153387_43,88.932594,53.23806
153387_44,91.430855,16.990255
153387_45,88.967155,14.538577
153387_46,43.67989,38.234573
153387_47,94.47008,51.93171
153387_48,59.82139,63.760662
153387_49,52.217022,14.32117
153387_50,91.541756,39.39602
153387_51,81.19856,10.362723
153387_52,57.033184,55.00872
153387_54,88.107216,39.18778
153387_55,59.970173,30.00495
153387_56,53.629333,25.343336
153387_57,90.372734,13.520691
153387_58,77.3617,19.253447
153387_59,88.84521,43.765175
153387_60,37.7667,4.795327
153387_61,80.43394,5.5247226
153387_62,96.91034,7.264449
153387_63,81.95785,46.494392
153387_64,79.39421,61.20637
153387_66,33.238655,53.757385
153387_67,91.57896,58.6399
153387_68,70.875854,4.88761
153387_69,90.51965,10.130552
153387_70,56.556873,13.744177
153387_71,64.25008,16.619658
153387_72,88.568985,41.240833
153387_73,32.41816,25.201487
153387_74,37.488876,60.586212
153387_75,49.076107,61.064415
153387_76,50.030678,33.039314
153387_77,92.80855,41.581337
153387_78,94.01864,25.04185
153387_79,66.68011,14.428723
153387_80,91.77031,10.917729
153387_81,88.48396,47.09258
153387_82,91.250595,59.89041
153387_83,87.59767,37.620785
153387_84,97.531944,58.03881
153387_85,90.60744,17.216806
153387_86,31.130665,3.9583755
153387_87,70.31537,28.874706
153387_88,44.117043,3.9748082
153388_1,72.902435,5.539001
153388_2,90.0883,10.036851
153388_4,99.34475,40.25959
153388_5,65.91032,21.258593
153388_6,75.05413,58.234596
153388_7,41.905083,2.614756
153388_8,67.120865,9.184533
153388_9,79.24694,61.777515
153388_10,55.952015,6.037013
153388_11,42.721138,4.642495
153388_12,90.6434,39.501324
153388_13,100.555885,28.420948
153388_14,80.312546,5.91578
153388_15,68.105995,58.11427
153388_16,73.696335,63.3206
153388_17,55.394554,6.6867065
153388_18,64.20253,8.365291
153388_19,43.325592,39.535717
153388_20,20.493423,3.4276958
153388_21,59.554432,64.77452
153388_22,74.44232,6.6849456
153388_23,52.00602,30.593273
153388_24,82.18001,4.5592093
153388_25,80.666275,56.230957
153388_26,66.620834,24.241222
153388_27,63.334362,14.305713
153388_28,91.87704,41.60303
153388_29,81.65846,14.12599
153388_32,93.429276,10.643711
153388_33,72.70448,4.7571425
153388_34,79.317505,46.15451
153388_35,88.75582,18.439327
153388_36,44.35508,57.794445
153388_37,92.440025,57.74403
153388_38,90.19485,6.0245843
153388_39,30.619907,4.152158
153388_40,85.50238,53.930645
153388_41,62.67755,47.96204
153388_42,75.99336,6.166234
153388_43,84.14107,52.51298
153388_44,67.46802,24.36514
153388_45,33.366142,63.333374
153388_46,90.20829,50.982204
153388_47,87.58702,32.84112
153388_48,60.493916,40.282074
153388_49,55.410683,61.66264
153388_50,66.11474,37.357918
153388_51,89.2682,21.696472
153388_52,58.45227,14.969501
153388_54,85.712975,3.1298351
153388_55,23.31367,60.340973
153388_56,73.246185,9.405121
153388_57,16.910892,11.585945
153388_59,94.9825,33.587486
153388_60,85.90297,35.836357
153388_61,84.86012,42.58489
153388_62,75.130974,13.690887
153388_63,56.83617,23.11965
153388_64,83.55504,53.260124
153388_65,69.22353,66.1884
153388_66,34.75994,9.46477
153388_67,91.32563,60.70641
153388_68,53.879333,45.15594
153388_69,61.707764,56.75646
153388_70,55.3833,59.89303
153388_71,78.127,12.999873
153388_72,70.49519,1.7566963
153388_73,75.426445,17.774921
153388_74,91.34111,9.33648
153388_75,77.17704,11.317904
153388_78,89.110886,26.590714
153388_79,71.999054,12.515709
153388_80,59.435932,59.605896
153388_81,91.23178,24.722174
153388_82,40.39457,39.954327
153389_1,71.08694,66.242805
153389_2,34.015457,10.097991
153389_3,44.731453,22.912416
153389_4,62.836357,62.648182
153389_5,69.931725,60.125893
153389_6,63.52351,60.39458
153389_8,62.107037,38.333656
153389_9,62.632042,45.76351
153389_10,63.356525,5.6771574
153389_11,77.264534,6.1680174
153389_12,39.304943,61.59594
153389_13,74.900536,21.52626
153389_14,95.94065,35.305046
153389_15,65.86607,26.005606
153389_16,90.32808,58.838776
153389_17,38.465965,60.354683
153389_18,94.53613,39.031815
153389_19,72.22092,41.56352
153389_21,36.07516,64.47908
153389_22,38.740597,4.714305
153389_23,88.47398,20.434542
153389_24,85.99993,29.712437
153389_25,80.45497,57.77311
153389_26,73.96117,5.986638
153389_27,64.11492,41.867104
153389_28,85.51511,27.101868
153389_29,54.076866,60.644623
153389_30,76.99579,62.027336
153389_31,91.738945,57.623238
153389_32,87.61789,37.309044
153389_33,71.59111,48.872643
153389_34,9.610321,59.74572
153389_35,53.340954,41.20998
153389_36,70.97005,5.707694
153389_37,65.15535,62.85324
153389_38,10.90476,14.703697
153389_39,70.527145,66.43645
153389_40,35.776634,62.350647
153389_41,74.03793,61.586597
153389_42,87.7111,34.45469
153389_43,57.80717,49.113865
153389_45,60.032642,61.97582
153389_47,67.9292,59.991493
153389_48,54.102314,60.719563
153389_50,70.20675,63.51538
153389_51,8.700221,56.114155
153389_52,54.37094,4.4299626
153389_53,68.692894,60.15633
153389_54,86.8672,57.099762
153389_55,65.34952,46.421055
153389_57,81.42845,5.9451427
153389_58,97.86229,39.582764
153389_60,81.43074,61.059277
153389_61,35.768192,5.938453
153389_62,26.403759,58.026226
153389_63,24.328865,58.23633
153389_64,80.3593,7.790187
153389_65,84.3145,7.1348915
153389_66,89.21779,41.00507
153389_67,14.834639,16.206081
153389_68,93.22371,35.023415
153389_69,86.265465,41.372543
153389_70,91.47906,56.68056
153389_71,73.30132,6.53044
153389_72,81.2836,6.247096
153389_73,92.399185,45.012276
153389_75,90.74358,22.761496
153389_76,30.53072,7.163062
153389_78,88.86315,57.50243
153389_80,89.7831,42.3832
153389_81,91.406845,53.91097
153389_82,66.37156,17.32328
153390_1,39.745075,6.9140825
153390_2,40.059216,9.442405
153390_3,90.34422,12.5143175
153390_4,47.856487,12.433299
153390_5,83.103134,60.938454
153390_6,94.83097,22.139935
153390_7,86.75372,42.23226
153390_8,41.649696,52.829384
153390_9,88.475296,34.213512
153390_10,93.90376,6.3115873
153390_11,35.33005,55.72043
153390_12,81.3212,14.56955
153390_13,33.3089,35.74839
153390_14,55.371254,1.894716
153390_15,38.598274,42.294052
153390_16,90.8991,62.323814
153390_17,54.577576,61.110985
153390_18,63.56956,27.876606
153390_19,59.184406,39.073273
153390_20,84.94993,48.849922
153390_21,88.22153,7.463855
153390_22,47.080635,6.757032
153390_24,49.295494,40.599457
153390_26,67.92291,5.324871
153390_27,94.06446,31.84819
153390_28,49.526337,5.9756403
153390_29,29.474812,59.961933
153390_30,84.58992,41.432682
153390_31,92.05118,30.130182
153390_32,74.75659,43.784595
153390_33,75.1819,54.58431
153390_34,92.43615,26.859234
153390_35,28.611115,62.685417
153390_36,73.03317,4.8024573
153390_37,86.48491,6.266299
153390_38,68.25436,8.403551
153390_39,55.33022,62.53185
153390_40,67.01051,58.50288
153390_41,34.290215,2.1042783
153390_42,83.75484,30.105993
153390_43,33.587917,58.815582
153390_44,33.57874,51.20733
153390_45,79.21391,21.966452
153390_46,70.62456,64.11095
153390_47,92.11147,56.112663
153390_48,63.028694,19.401112
153390_49,48.87932,52.370106
153390_50,63.740997,61.00529
153390_51,22.157131,10.234429
153390_52,39.51278,51.769764
153390_53,87.62999,7.3546715
153390_56,44.103844,12.658815
153390_59,21.875204,25.299307
153390_60,59.64989,40.802135
153390_61,38.152546,64.37261
153390_62,65.100815,9.135159
153390_63,39.984913,49.42223
153390_64,9.213293,25.956247
153390_65,59.63148,57.92063
153390_66,79.40565,22.031248
153390_67,47.807793,56.238323
153390_68,91.03299,40.592316
153390_69,91.21559,56.76948
153390_71,31.020294,5.9053125
153390_72,78.93396,63.062523
153390_73,37.30326,46.206425
153390_74,57.190052,35.58399
153390_75,46.18577,2.7669263
153390_76,55.54994,11.921785
153390_77,32.651314,51.77561
153390_78,87.07219,22.994114
153390_80,76.89199,60.295124
153390_81,71.39587,2.7488446
153390_82,87.92192,15.797186
153390_83,82.51672,56.34917
153390_84,88.13499,6.937982
153390_86,75.70387,8.628527
153391_1,21.04791,61.57995
153391_2,80.416725,61.179737
153391_3,81.29602,6.384318
153391_5,22.625288,64.37189
153391_6,68.98302,21.191563
153391_9,33.165455,62.58137
153391_10,25.188826,65.1443
153391_11,97.04728,48.20751
153391_12,85.9747,54.914257
153391_13,29.66438,2.825944
153391_14,74.54779,12.237063
153391_15,43.610867,14.974569
153391_16,87.91502,56.063965
153391_17,84.666534,45.87362
153391_18,89.29368,65.26294
153391_19,23.923641,2.7607875
153391_20,82.973915,45.61203
153391_21,71.28084,33.376015
153391_22,84.19616,58.04594
153391_24,74.61076,59.581673
153391_26,55.70713,64.64578
153391_27,89.660904,9.194067
153391_28,92.032646,21.177158
153391_29,70.329895,64.40678
153391_30,48.6084,25.862112
153391_31,51.19127,3.528916
153391_32,51.286156,63.64335
153391_33,86.97109,59.83297
153391_34,49.8203,64.577805
153391_35,49.268578,62.841564
153391_36,81.64516,13.705778
153391_37,46.750378,63.227825
153391_38,88.47518,56.854485
153391_39,40.93918,59.279427
153391_40,80.607925,7.893647
153391_41,17.124626,62.04652
153391_42,48.54313,58.131855
153391_43,45.013954,8.64017
153391_44,83.10401,21.312046
153391_45,69.31066,3.8768563
153391_46,35.91529,64.66765
153391_47,76.52962,60.609875
153391_48,89.84932,33.027195
153391_49,66.21163,61.870686
153391_50,90.618675,56.68377
153391_51,88.850746,58.03135
153391_52,71.82639,46.99162
153391_53,29.401596,62.49452
153391_54,47.473186,12.372559
153391_55,90.32716,46.718777
153391_56,73.7169,35.37851
153391_57,54.174774,3.5745018
153391_58,39.813084,62.78849
153391_59,54.242348,2.371965
153391_60,60.754364,8.34922
153391_61,66.81203,63.057465
153391_63,89.415,23.360483
153391_64,71.17253,1.9436996
153391_65,89.657524,42.35299
153391_66,96.41105,59.757427
153391_68,70.6909,58.883698
153391_69,56.945732,61.29373
153391_70,60.951214,2.5377326
153391_71,79.15078,61.666363
153391_72,56.91195,4.7076087
153391_73,83.82696,12.680674
153391_76,62.507385,62.00467
153391_77,81.75794,11.841912
153391_78,90.40739,39.156013
153391_79,91.3895,14.609549
153391_80,70.604576,28.449184
153391_81,38.37811,64.71386
153391_82,73.50327,60.26463
153391_83,83.8394,6.9414597
153391_85,85.61011,47.41896
153391_86,79.175064,5.5218706
153392_1,54.998177,5.214171
153392_2,69.39363,5.0414925
153392_3,56.484997,62.55282
153392_4,79.341064,1.4536787
153392_5,91.03322,3.273198
153392_6,95.25132,41.996952
153392_7,48.491955,58.92623
153392_8,88.72713,40.940296
153392_10,24.246624,3.8466725
153392_11,78.55395,24.561172
153392_13,5.849519,56.249928
153392_14,78.75929,61.507355
153392_15,70.91702,12.8924055
153392_17,59.028515,63.099617
153392_18,97.268616,60.770454
153392_20,24.076061,61.7201
153392_21,14.888716,6.1080213
153392_22,88.50394,30.248524
153392_23,92.3897,14.684955
153392_24,93.635956,8.733287
153392_25,28.251165,64.870224
153392_26,87.68509,19.530355
153392_27,49.78292,20.779596
153392_29,43.82206,9.5047655
153392_30,55.362354,2.704761
153392_32,20.801855,64.900665
153392_33,14.616626,65.26413
153392_34,37.61477,10.557942
153392_35,54.369926,7.016965
153392_36,80.416214,33.409496
153392_37,41.95427,18.040144
153392_38,81.305916,61.151287
153392_39,70.301575,4.4706764
153392_40,87.08229,34.908028
153392_41,89.85144,61.091545
153392_44,51.544453,20.829203
153392_45,48.488888,56.45977
153392_46,58.57792,9.465268
153392_47,51.127865,6.496727
153392_48,58.413383,2.7910557
153392_49,81.38013,40.169052
153392_50,80.23032,56.941387
153392_52,30.913721,6.456398
153392_53,85.87015,59.88786
153392_54,92.652084,58.88275
153392_55,90.2787,9.680689
153392_56,51.64101,21.886272
153392_57,47.00634,36.17919
153392_59,23.464487,4.185224
153392_60,19.82037,2.2903924
153392_62,70.304245,4.554736
153392_63,28.516708,65.07708
153392_64,73.48257,20.714663
153392_65,87.709946,8.351608
153392_66,54.607006,5.4463015
153392_67,88.12132,32.86983
153392_68,52.348064,42.533745
153392_71,91.58051,22.813803
153392_72,87.76802,37.688538
153392_73,77.06645,62.82235
153392_74,82.32392,62.18244
153392_75,83.08586,64.528725
153392_76,75.12567,21.923397
153392_77,83.76623,29.532696
153392_78,86.54378,11.550207
153392_79,63.569313,64.314354
153392_80,39.215122,5.6243563
153392_81,54.216278,62.90758
153392_82,83.93796,56.972206
153392_83,29.042755,60.94702
153392_84,70.230644,4.9063845
153392_85,64.2773,5.616771
153392_86,84.494156,62.938354
153392_87,91.245224,61.96693
153392_89,87.05664,43.9215
153392_90,83.670204,34.587643
153392_91,89.57402,39.836014
153392_92,57.43575,39.677387
153392_93,91.6794,15.605932
153392_95,90.20602,29.666172
153392_96,23.998274,63.400887
153392_97,17.494656,5.436266
153392_98,40.406807,4.227484
153392_99,69.51432,53.077904
153392_100,88.54618,10.734339
153392_102,71.07915,5.34726
153392_103,28.856512,34.51142
153392_104,68.198746,22.499323
153392_105,89.208534,34.82593
153392_106,58.585705,59.50301
153392_107,80.42477,39.951927
153392_108,91.63638,59.10727
