game_episode,end_x,end_y
153379_58,61.849167083187275,10.086738817699196
153379_59,21.495637761898678,6.06352971438288
153379_60,43.06335843945899,58.031389917917394
153379_61,65.15842797292896,4.288184726191376
153379_62,55.08580238305949,30.65863936773349
153379_63,91.12449191336282,46.49018108584775
153379_64,68.6773600221953,9.814245802444523
153379_65,64.03986289115409,59.96779059580041
153379_66,83.26092919359513,7.7217773191457
153379_67,89.82551820927999,51.241663633871966
153379_68,68.9331684208724,10.138722520294763
153379_69,50.14395914984025,14.910953628282735
153379_70,75.48714019181259,54.89222705514407
153379_71,94.18179598358768,53.77743957298321
153379_72,75.85602805470114,58.21004271213379
153379_73,36.668391900740914,2.2671969048210103
153379_74,40.74442515572597,65.50856507757658
153379_75,89.2987470287564,17.66569340313788
153379_76,69.9280882957007,63.999104199466856
153379_77,89.28694973511536,24.34525530302878
153379_78,83.82038188275416,61.757337732895266
153379_79,75.82304595110993,45.82749934139175
153379_80,77.08117883160008,12.450198980173548
153379_81,42.05558759060939,46.8272595456968
153379_82,80.2411730167408,16.875854654312057
153379_84,68.5667519759296,19.02366189666428
153379_87,57.85923166648647,59.06888112750376
153379_88,98.07469383484896,27.24694210419718
153379_89,90.65541330529572,22.667935193147677
153379_90,39.07719370564263,8.775896639124218
153379_91,88.29068374302915,30.344792656677605
153379_92,89.15868188469003,53.97874972497222
153379_93,95.1219199353346,46.94469364123181
153379_94,88.70557671205037,59.40397140064041
153379_96,38.85836190152681,14.49959232495717
153379_97,85.02784429732512,31.601636454033347
153379_98,63.485640803849286,58.38952269325325
153379_100,83.35686522174922,58.181861089871845
153380_1,55.46678638402377,5.57335998723218
153380_2,70.74821172649307,58.027535461676045
153380_3,38.87331911138277,60.38606339000657
153380_4,74.17716850286585,61.533215447262606
153380_5,52.979494541921426,35.47618185033454
153380_6,79.7437933183185,54.67833228763985
153380_8,86.71390582579326,29.437505749697316
153380_9,96.48916259293247,25.200016560309788
153380_10,21.015466690792564,3.53502191
153380_11,53.53206183643776,66.0953939551003
153380_12,79.9010794639712,58.415969095157706
153380_13,79.89980946033367,53.48931930851725
153380_15,44.430092478320546,22.616912866454168
153380_16,67.952241243854,64.96227690542604
153380_17,81.24902679389974,48.069773583056296
153380_18,93.28005365146097,39.078712265708056
153380_20,90.76036991726025,7.412958696207463
153380_21,38.978009734824724,11.723372162880567
153380_22,64.30446999052138,1.801656741316643
153380_23,73.67306995358604,4.949197815824763
153380_24,62.67037125837909,60.63931696945321
153380_25,85.39244599508008,58.30340609370357
153380_26,19.69678449368279,6.703014546465228
153380_27,56.735283815386346,62.673012990406356
153380_28,76.3857025513889,6.296573994327542
153380_29,42.86511920338725,9.536289847095238
153380_30,81.37286278717467,8.582273048587583
153380_31,53.236095772508605,47.74125477474913
153380_32,86.9210832017471,36.76173454567179
153380_33,47.63273990735958,6.4654740970911835
153380_34,35.66495881354999,1.8628367099999998
153380_35,89.80550911936376,52.86287091278842
153380_36,21.412425167402013,1.8858500508651441
153380_37,76.86725655543628,4.799540297465557
153380_38,85.89203998153087,4.082579198311949
153380_39,81.48234158446785,6.019942309688094
153380_40,28.869333042660557,7.784199754926898
153380_41,64.26655373596302,23.358239992105297
153380_42,81.1707389545833,8.551580695496929
153380_44,86.46537937842027,51.63400652897145
153380_45,49.12693835247122,21.32926802264878
153380_46,88.77704841970554,58.81273688632125
153380_47,86.25811454605982,13.989913554286737
153380_48,95.80206027561907,8.932350321393095
153380_49,85.36394166348352,44.716026462856505
153380_50,88.80875987973087,49.49378726218988
153380_52,71.04456264714419,57.115966521282914
153380_53,68.29557888262664,30.978341742085647
153380_54,78.73450739899232,4.777813313064039
153380_55,81.79997399800462,34.10310432186681
153380_57,66.38113496580524,36.30655447682047
153380_58,87.65152338477093,53.82695770263753
153380_59,60.62545976642558,64.78305683496214
153380_61,81.28988268304752,49.0545626104157
153380_62,69.03027493484888,61.71229948024707
153380_63,44.023970517139674,5.869165493105349
153380_64,65.82722421017279,5.477929164686822
153380_65,75.1965386014452,13.49081704303669
153380_66,70.69094327324095,16.871879868927316
153380_67,89.90421265868585,52.80285942043856
153380_68,65.98807539426436,5.452709363095637
153380_69,76.17993369544918,57.17098251216111
153380_70,43.03555747412966,26.280021116715254
153380_71,66.11709007602147,51.32869120441798
153380_72,73.65897166812846,54.95897854432525
153380_74,96.43478835183822,16.12742979740342
153380_75,66.86785128688499,55.12770355824175
153380_76,88.24539059726796,48.916086467151274
153380_77,61.02484519422167,10.810254503484185
153380_78,59.47561894615093,63.83604020309086
153380_79,41.37787217534043,2.1586259979209257
153380_80,57.014202096195135,37.06467279183806
153380_81,75.2054667048314,22.361705275553597
153380_82,93.90750769874484,25.689739064300465
153380_83,56.38771066992068,36.97664149087837
153380_84,69.09484315820737,7.87816932440876
153380_85,56.953848279689595,4.058454065550513
153380_86,83.65102261196796,48.355247016654666
153380_87,85.13783729721578,42.61124178793865
153380_88,17.39845672006722,2.16029086
153380_89,90.59754122471173,28.48474152203074
153380_90,82.92955557820639,5.886331980537142
153380_91,82.71041250310766,44.22078146849285
153380_92,46.32722236366985,48.220810873970166
153380_93,72.0434481555368,34.26730518315756
153380_94,64.54945789655125,62.867259949565174
153380_95,86.87424455416807,22.383703427318967
153380_96,58.939612557347516,49.363260416370494
153380_97,67.64379838557353,1.8020845821412967
153380_98,91.73136813017635,29.445460106736416
153380_99,68.48725684249521,46.74908020518181
153380_100,42.686233329729184,65.46362346012648
153380_101,78.82954801158942,36.06025708172212
153380_102,79.80968589240598,28.2654227792859
153380_103,52.23575583118984,64.57669469966368
153380_104,48.070575764014094,65.34076686524996
153380_105,92.01120192690118,15.485308039564913
153380_106,81.94606052966587,62.37860363004385
153380_107,75.95387663343888,9.08993607736102
153381_1,56.487957957825216,4.771931050618193
153381_2,66.60346030287508,63.39015210087962
153381_3,73.38730057485495,66.17302717428508
153381_4,34.168630577521604,10.698443092563341
153381_5,88.05018220894654,15.272247649269636
153381_6,81.04263136137456,51.914476622833355
153381_7,74.37994895112911,26.840217371529533
153381_8,22.20342868364639,11.727125525416348
153381_10,55.99075653807996,29.02092521624728
153381_11,46.580121441520795,66.70050425
153381_12,41.07869267821333,24.563602421224097
153381_13,79.0096015909909,59.77372817075245
153381_14,89.35539413109524,62.49582475713059
153381_16,74.41058641295491,48.704463842181056
153381_17,38.236129855198854,4.645413445477464
153381_18,70.97030469185748,56.82838663241081
153381_21,50.41811133832474,58.452879876450396
153381_22,48.55055784952911,6.07986744406755
153381_23,40.531562210222354,61.167068190801324
153381_24,45.58330431802716,62.562819015582456
153381_25,91.3852764702926,8.906635755099035
153381_26,68.94165318222508,30.59576843329488
153381_27,13.406314945054241,11.700126054520513
153381_28,86.13046509036289,15.491999404097154
153381_29,79.05783099779049,43.72525610938516
153381_30,85.49124383311785,7.358540290856542
153381_31,57.47547232664844,52.07832796493841
153381_32,29.40197297278392,4.61098884977738
153381_33,46.5494985028059,59.567327543903744
153381_34,29.565649640790497,12.072310931143349
153381_35,77.15320965022057,7.9568436347981395
153381_36,97.29916688733337,37.92218385433479
153381_37,88.36448569402205,56.97705888480654
153381_39,82.49472683186923,5.9791200459987595
153381_41,84.15889461729765,59.34913136675923
153381_42,77.62017649797896,19.691836568965535
153381_43,76.73104758882701,39.36694061921232
153381_44,85.89092649903598,44.55206754233743
153381_45,36.09403097223512,5.343960701202159
153381_46,59.57377056146536,63.0870257896096
153381_47,62.75874393097064,7.303351474584979
153381_48,47.258311307696296,9.023796028961563
153381_49,89.45101779918133,31.746696202758443
153381_50,37.69816609002913,8.161097733350445
153381_51,87.98775255194532,25.668156659355894
153381_52,82.73951944598734,22.443125740213173
153381_55,63.64277049026307,42.13352492320672
153381_57,90.50091125461842,46.92179769083617
153381_58,72.58179396892058,30.380695778484565
153381_59,89.95956073389496,12.659775680066723
153381_60,56.14780492794047,62.51334671759675
153381_61,71.22713597758501,58.96196530594462
153381_62,94.03925583498167,56.51195784935898
153381_63,92.27840545731213,36.37571277824866
153381_64,47.42004000349836,14.055466247058686
153381_65,42.26823541521578,62.46035620551048
153381_66,79.38764833715058,28.66108559398731
153381_67,80.84812030786301,56.73088425440457
153381_68,75.75241551152507,55.892375378848946
153381_70,70.7235051594576,4.360608706353176
153381_71,90.90510408725595,47.4180639276664
153381_72,30.436483363452133,42.22279228768557
153381_73,57.40620663831885,61.789964508812446
153381_74,74.49501374604083,51.58818685913526
153381_75,76.50464653270024,23.425069948290908
153381_76,90.3016658376274,20.89386958979101
153381_79,9.05154789265212,2.2483617099999997
153381_80,85.86982162577377,45.772283198253874
153381_82,90.61746624243362,15.810438312993778
153381_83,90.15682798760044,9.940987958978758
153381_84,71.45555371982039,7.590239840348717
153381_85,84.27098793589387,60.083959758293055
153381_88,77.30173665661523,2.3937904199999998
153381_89,87.01530372514766,20.108329025886793
153381_90,53.75400847943179,5.646504004961043
153381_92,46.25361348065422,29.501615876685726
153381_93,97.09919317455417,21.515940877221002
153381_94,91.67840021531036,8.019180869200465
153381_95,89.4129719385039,30.347667399625887
153381_96,77.94429175219557,54.08238611005763
153382_1,53.15189670867056,57.225630522626915
153382_2,29.964390089940185,61.37745701523994
153382_3,63.69579481042271,10.677127476593533
153382_4,70.28702674826201,44.016684913051165
153382_5,84.5301099625839,8.953019074626427
153382_6,89.42854725932136,5.2384456658405245
153382_7,88.30340586743525,59.958933141610245
153382_8,78.17283320950608,47.5088180483019
153382_10,87.7760511872323,60.070070791338544
153382_11,26.80622750386482,12.686727317596038
153382_12,32.01067840384132,3.2382588528974363
153382_13,84.33094094029988,53.66031059065476
153382_14,76.36001369223628,62.65445713364518
153382_15,22.62459239159834,3.5555548944062956
153382_16,33.551338366034145,5.164615926330534
153382_17,90.82479146803868,50.10590277846539
153382_18,47.62144450711655,59.90832147878487
153382_19,79.65485099955075,60.0455443731027
153382_20,77.69847714602703,39.4786833747823
153382_22,85.83456199025771,59.535998716900416
153382_23,69.21465037177033,7.1717265784594915
153382_24,78.69060488247365,45.981054668604045
153382_25,27.913739295282163,65.49740507385994
153382_26,53.294871604199486,54.898062334085644
153382_27,35.13722545593131,52.537950120372095
153382_28,77.00131234449097,50.622057532842305
153382_29,68.71110913979254,61.99712726188099
153382_30,90.27380339193239,42.35997528745411
153382_31,90.47137300771944,46.35370308477502
153382_32,63.02665764060947,41.65207170338907
153382_34,91.61324459718386,20.811669006967726
153382_35,81.34384224192983,57.16721501485903
153382_36,89.72373986132516,44.86786732147686
153382_37,76.29942474884845,35.558443915239614
153382_38,65.14168907476243,5.646147115030004
153382_39,16.17943469949737,16.356496155118954
153382_40,57.834436877438804,65.73314667382206
153382_41,94.97941484377644,27.644303935362796
153382_42,93.20900754137162,10.096414002746707
153382_43,36.25486498744904,41.924897789763946
153382_44,59.28161997964005,34.24474178912104
153382_45,70.63467021376094,1.6499280741826565
153382_47,85.37652898304472,60.387959175877334
153382_49,54.815059903055015,8.402321476318072
153382_50,41.04160957400368,61.514407202384625
153382_51,25.533838836439998,36.49756600862891
153382_52,78.65689691855508,29.591162339769323
153382_53,64.05556971365696,18.33216633773996
153382_54,92.54047875409901,43.01326294027464
153382_55,71.59470311084027,20.697727278987617
153382_56,51.24033123970854,9.044327453685696
153382_57,51.952562800469344,6.646351246243029
153382_58,69.74616323064748,6.21447263138693
153382_59,48.21523295005958,13.169123229064787
153382_63,52.183436256036195,62.2603411804303
153382_64,94.05041215744927,58.85454157684392
153382_65,23.474740658487995,59.35937188498103
153382_66,88.48346430934932,56.24875362045718
153382_67,90.43098432162,9.215706569579378
153382_68,66.56289308290893,5.505971510192975
153382_70,86.37356553512835,4.898772284261366
153382_71,88.66891574109361,58.18834344000554
153382_72,48.57481284352311,9.472585004021715
153382_73,86.47345918094992,56.79057045158496
153382_75,36.63984418167746,4.921254798531186
153382_76,61.82650548999783,46.66693648403498
153382_77,30.448437990111167,65.95138
153382_78,89.14174777317005,47.21653367515682
153382_80,73.24586190101327,9.966796403734236
153382_81,91.60778024234948,44.72503657049487
153382_82,93.09410397101112,31.109795772573257
153382_83,92.66374449914501,17.902841827073644
153382_84,94.48261948299452,30.03192631312313
153382_85,64.52506184611782,56.80197896986731
153382_87,92.27768136624616,22.835295586219203
153382_88,63.90031736468179,59.65939389896663
153382_89,29.474687668924048,48.25345223703202
153383_1,94.06559785784773,57.84312182696006
153383_2,40.91865981089279,58.064204053998296
153383_4,30.109098126705057,2.5940429132801346
153383_5,69.28915895431862,11.119582049036401
153383_6,87.53519133223148,8.64480090483787
153383_7,89.28139684606555,9.47763023133764
153383_8,38.878213165750665,59.16974896956896
153383_9,90.57504770047045,18.07734998494169
153383_10,93.64735402715644,44.46423424314008
153383_11,70.74071220318648,61.656856363560706
153383_13,43.37725968323791,5.528084311121658
153383_14,70.88390861279161,7.300147117350388
153383_15,90.10996452674142,15.735035403495996
153383_16,68.89206885014951,4.045718828945622
153383_17,57.12549326349835,48.59415374004326
153383_18,68.39789507777115,58.34120386376191
153383_19,87.75550960657951,56.748894148535655
153383_20,56.11228214318591,4.059627835313201
153383_21,52.61948474316593,12.965834129510629
153383_22,70.04895986278055,61.56731338351452
153383_23,80.17257667639527,11.75210168959127
153383_24,72.02060889948476,64.14778238157206
153383_25,80.94450148827269,60.90984811413145
153383_26,33.32449618772066,13.487277626066053
153383_27,83.5332289188105,51.170899437983344
153383_28,70.0136398477924,10.677677837372235
153383_29,85.74884187901797,43.69197721060095
153383_30,56.58493839998508,41.62405806982783
153383_31,63.13480101363841,62.29674386407541
153383_32,30.78473383690403,26.801268040971888
153383_34,69.40043750736521,4.164680948560088
153383_35,81.3915441598468,35.69207828775107
153383_36,96.64541190964799,17.933705866203578
153383_37,55.57266400153135,8.434698376264642
153383_38,71.57479199391133,5.61705238941069
153383_39,53.38386597624843,64.012838168848
153383_40,62.507818181299996,3.8612667051144722
153383_41,38.88119094882161,10.287600077397771
153383_42,52.50152506562842,60.30196898106621
153383_43,25.03271868057839,1.854276165
153383_44,78.99472481086207,62.25880473284403
153383_45,85.56104268308329,52.262906428319
153383_46,61.76937983753274,30.558775453015066
153383_47,95.58744664028575,40.16232219733142
153383_48,87.25702845164156,54.20930767908504
153383_49,77.21343873369493,4.7722389176307844
153383_50,52.364248183705485,65.18092153404835
153383_51,44.4109188380788,64.92806293620944
153383_53,88.09493753988886,21.24500522212321
153383_54,42.09050496220674,2.7976205337816316
153383_55,24.680105423091906,64.23960080352391
153383_56,90.05546000906605,14.811131539610589
153383_57,78.48559926799474,9.878650590023629
153383_58,47.57641929964613,58.82981631919134
153383_59,76.69527065123506,60.91860315927823
153383_60,61.413491544774686,2.492065946690947
153383_62,78.408680278789,58.52774998896649
153383_64,91.29993166872941,54.85214822235774
153383_65,50.4488391854091,47.46650986958835
153383_66,67.93784647880696,6.512710342529194
153383_67,79.67652318972443,52.88253894399202
153383_68,74.42387892154005,15.853728274793424
153383_69,38.1008197040445,5.180480861123286
153383_70,39.73877122772394,6.232624336994909
153383_71,87.48899364960751,54.352445450008744
153383_73,21.712942115124424,60.40776516548423
153383_74,62.98146176790097,61.571586414468456
153383_75,60.27510035954003,24.829567990913517
153383_76,63.71792845470279,60.714734604673694
153383_77,79.93067618858557,21.005534836047453
153383_78,90.23807700597787,54.28512182097772
153383_79,86.07436575331994,51.84250641343057
153383_80,92.31879707376658,40.394813947560024
153383_81,54.441191553705096,30.16153654623994
153383_82,52.854556545054436,5.161492444876544
153383_83,76.34174701198023,25.117168438728754
153383_84,76.64084198470906,61.2392663642143
153383_86,49.54215224024527,59.22049100459556
153384_1,65.54298954586218,63.097884016323874
153384_2,67.14431821811745,55.7174242482626
153384_3,43.135435041516615,2.748131931950657
153384_4,25.429420624284077,55.95541979781761
153384_5,74.73432038657928,8.573523840430466
153384_6,71.15659594400671,65.54879424999999
153384_7,51.12552335843287,2.894529106627748
153384_9,78.2496719245699,42.08720489023098
153384_10,83.25238920001033,32.32229461305574
153384_11,52.400117110185576,8.38068999267467
153384_12,89.5428021455075,62.62195109360342
153384_15,67.09679272473764,54.095915331116174
153384_16,68.36641352189334,8.540996780335043
153384_17,53.40259754790853,60.021181610836635
153384_18,50.85478350086915,2.20362905
153384_19,78.12808000426345,31.11040348074748
153384_20,88.44100403579232,5.431228722438039
153384_21,52.27046342114957,50.16370380938132
153384_23,47.85180259313722,24.20077374001921
153384_24,55.244278301343265,60.05212216584577
153384_25,71.74313562934941,56.022028413733906
153384_27,80.21400740554606,55.73242534414355
153384_28,82.84050368698065,60.05816730136126
153384_29,88.91156721394918,9.977500881315649
153384_30,68.27455400748794,59.383948861739455
153384_32,78.54829271394027,21.124130897047227
153384_33,58.45914976403008,63.43890791246866
153384_34,90.58816016036484,47.69647370553923
153384_35,35.168763128875796,3.588883647018291
153384_36,94.29894593931246,27.288767952634984
153384_37,40.96948064961968,42.940687509806416
153384_38,32.00358322395928,38.83955411096308
153384_39,46.51930797721568,66.14939809999998
153384_40,37.12554991034272,6.8939980359252395
153384_43,76.32398462142854,7.43277423945845
153384_44,59.556123190862294,22.51591649945709
153384_45,70.41744850285104,9.914181951943652
153384_46,85.32650053670872,56.905513899132586
153384_48,93.6131450975731,62.51176811489505
153384_49,21.163375410844324,3.4362285435095914
153384_50,70.42143315305856,50.80027772151407
153384_51,95.26105975578722,15.613640112161654
153384_52,42.88432679344914,61.736305797953406
153384_53,66.72321909148384,13.559352501878237
153384_54,94.27088025339091,7.260078434869865
153384_55,81.2508148067777,5.059588043125709
153384_58,90.37248493484299,49.3408645601735
153384_60,60.07156856620062,6.9558732061278175
153384_61,79.56182244242487,34.50163947348553
153384_62,79.77371404878848,13.014972005446419
153384_63,71.6978374242826,6.7706896364208085
153384_65,34.14744428155575,2.6387827112525715
153384_66,25.700052773980193,9.208608090678187
153384_69,92.97574084185574,8.371018140090232
153384_70,40.84960711240643,6.362816947060057
153384_71,32.55800771104013,2.766497334719107
153384_73,27.36894332185823,58.51971676530303
153384_74,40.30401823981749,65.16266467662126
153384_75,81.39041292608411,19.426684025903416
153384_76,34.97289737729177,52.73100322402417
153384_77,99.0871116522387,19.951443075821665
153384_80,59.047527482206945,14.426584958212262
153384_81,80.41020266994565,6.701418017061131
153384_82,78.39316612314605,11.362566079597103
153384_85,81.89502111973883,47.1615906432221
153384_86,73.30561368127925,6.668115293075286
153384_87,50.337784404095856,57.19729152385895
153384_88,53.16895536248167,16.34501696044589
153384_89,90.71373636034133,4.50956586111356
153384_90,64.46083154459636,1.3973286867719055
153384_91,53.53585861182604,44.429335076442676
153384_93,66.56626825273452,8.710052198106531
153384_94,43.12341986029361,39.11410649780019
153384_95,91.30970692327067,20.82958349454131
153384_96,84.65327881629206,23.722107543553605
153384_97,27.755608322061356,4.338233208324007
153384_98,66.18355467036544,59.69925482994928
153384_99,29.042641718395394,3.3434057849239256
153384_100,93.99361544286708,36.18789048572533
153384_101,52.28344805288857,39.630202558048566
153384_103,39.949817232902724,47.45175091701951
153384_104,68.94410031922172,61.71949195660446
153384_105,62.031961506961146,8.06428156723482
153384_106,49.482638995353774,35.882522098181255
153384_107,72.08729623610142,48.882748404969874
153384_108,90.75732300574114,8.523224050351377
153384_109,86.44707239836366,42.42697362706127
153384_110,68.80943677227505,53.38236260470433
153384_111,84.27840051580381,61.96550543695834
153384_113,41.659744646458435,33.94804892498633
153384_114,98.70943531890083,32.49140727570252
153384_116,96.01533157271848,35.10776374908316
153384_117,88.1676208782003,52.3046643376653
153384_119,94.24145829462547,38.156205597633296
153385_1,73.46016756027075,65.91878593073125
153385_2,45.39082035381927,9.464232769918913
153385_3,59.24372279375849,60.309296160878866
153385_4,12.81851535866351,63.586233336137674
153385_5,63.65353114964482,5.360047827039697
153385_6,30.63479151098761,62.30175931225713
153385_7,54.12149141018271,63.747504058603454
153385_8,82.3573586773626,46.7074290356836
153385_9,81.65226506276039,58.780567538663036
153385_10,88.65486597279794,56.753519616988456
153385_11,79.69831499651809,26.131035296728108
153385_12,49.814423396933634,51.17362290596128
153385_13,18.913157335069343,38.58581964310645
153385_16,71.78506756697419,18.553568712713407
153385_17,69.10976386217581,56.699674642918964
153385_18,72.04621776225716,44.408341113444195
153385_19,41.38000493717894,65.65202062281426
153385_20,46.84141263639147,66.610367
153385_21,59.796972490773975,62.2806811013232
153385_22,81.4960871267613,62.624954645013325
153385_23,86.42465292037491,58.72393617160491
153385_24,37.108755887493125,60.477334393002735
153385_25,40.57869701314689,41.49117857972996
153385_26,82.45453304808025,32.531792582550096
153385_28,73.1958153862283,63.48771182662023
153385_30,16.94883196277975,43.54693185874316
153385_31,70.8190681239877,11.952715670957765
153385_34,62.86900452466092,6.54682807325714
153385_35,43.81977833097362,54.30907889777431
153385_36,88.01108435129738,59.57169413449533
153385_38,90.64321860792039,18.372993938139295
153385_39,72.22587019143566,49.548344176021516
153385_40,90.92412716019955,39.77280342640246
153385_41,64.34393153429059,8.995632324126575
153385_42,37.25054361428023,54.1107661604032
153385_43,28.960029507381503,64.70172786594534
153385_44,10.409239916940988,8.048966602738648
153385_45,87.29772359407627,52.62402158120196
153385_47,87.7868063445487,46.96920217791784
153385_48,40.84456181140078,57.82778091158012
153385_49,30.388389969575883,32.78734234204477
153385_50,54.586283713636405,4.547418112821818
153385_51,64.72662920168783,59.72742930754373
153385_52,91.37887763357824,20.987436553651968
153385_53,85.57304381259777,34.51129239141008
153385_54,62.941252538131614,44.35299692682463
153385_55,74.72805038445517,14.578844351661218
153385_58,57.76881066986037,58.67625979693439
153385_59,92.6156984503414,17.780951858100273
153385_60,95.88455864598092,15.529265874362302
153385_61,81.3306408858126,44.87905933723316
153385_63,70.75437253459904,42.217842772138496
153385_64,77.99611953875443,8.697137250175514
153385_65,52.121987732901616,24.50237033145006
153385_66,96.56630743469087,16.41801207752775
153385_67,71.91013688983807,12.367687498487175
153385_68,92.18308934793875,26.035954054944234
153385_69,74.94679391105979,60.11421643482551
153385_70,66.47587933707571,26.1339539354395
153385_72,78.38425356964393,27.831598448259438
153385_74,61.970651243128295,7.713169999328467
153385_75,50.9439820332114,5.913648803608487
153385_76,83.45590965436328,22.947994020707995
153385_77,97.62848564786364,59.744011197981536
153385_79,46.75660060471813,2.7443958751430233
153385_80,66.70397724227105,6.326513408297002
153385_81,59.54684583958468,20.431514495217126
153385_82,40.510320569392675,61.442838143483016
153385_83,89.41685153441205,18.826000366339674
153385_84,87.0133170749809,11.281964939413957
153385_89,84.64717941973596,31.952412570673808
153385_90,100.78567985211265,34.62706792333134
153386_1,78.76594240044227,4.011994676590379
153386_2,85.46556557465719,10.395799526317305
153386_3,55.332100748293044,9.609052394194414
153386_4,69.05123499976897,5.499838537777505
153386_5,86.4203273713464,42.57092047748051
153386_6,85.45739947343328,16.442538855510392
153386_7,75.10064722868256,61.504256444109174
153386_8,85.94587136876108,45.345201988412896
153386_10,59.873952236302365,21.694815257570387
153386_12,57.93128490723808,37.46185360579392
153386_13,55.89217596250641,57.20625894337511
153386_14,38.97119225982864,56.84106409729219
153386_15,96.96685479215314,56.928375614841485
153386_16,80.99315719025108,5.856576132070234
153386_17,25.24989498692968,65.26679155
153386_18,91.74769450440336,3.649575445710403
153386_20,53.331023453592756,2.2936234022605255
153386_21,79.88111333183724,8.59273206407252
153386_22,61.80813095418891,61.01579480133556
153386_23,90.08625231511967,30.08226054570411
153386_24,80.87407073441847,45.43181001026362
153386_25,71.52075763254722,3.7237906669354706
153386_26,84.00075608808758,1.1816264625682322
153386_28,61.28489663033697,20.31542804453381
153386_29,70.64152941004839,62.610553538070604
153386_31,72.60773070514018,15.267255508081508
153386_33,55.05444330559094,63.1518001544252
153386_34,66.06632756284043,3.712291941464568
153386_35,48.933557755965396,62.72172449183608
153386_36,93.6622439848031,5.212393900301091
153386_37,26.56614985301679,47.50783503893658
153386_38,91.01001928075071,56.80799136974271
153386_39,54.01458116933945,11.501710400812675
153386_40,44.4973199102519,35.09852012589386
153386_41,56.280576349754725,12.258646578313813
153386_42,70.42293568033813,15.735966767381257
153386_43,86.0183997034967,63.32992197366248
153386_44,71.40319844696016,59.12850974631134
153386_45,88.51216564762748,48.88910893485186
153386_46,79.00528505705861,37.86756006548377
153386_47,83.3346488172078,59.999763212315045
153386_48,55.23413927955954,6.293873047249409
153386_49,42.916042248477524,64.80218065887088
153386_50,27.556425207357584,6.546077492303925
153386_51,68.08046624323603,7.152872294310736
153386_52,63.87255631774414,63.898212417230816
153386_53,43.998312609901234,36.48690960520197
153386_54,97.41199389003137,34.337311179838935
153386_55,94.61567805478636,29.217246708053537
153386_56,71.68152048277713,41.84793601186387
153386_57,90.19617107188607,14.591833166891082
153386_58,59.7571258440727,29.3862179273236
153386_59,69.17302708549818,25.678346219652035
153386_60,90.39108709261765,23.872689231226154
153386_61,85.57238069597602,15.930283448449831
153386_62,80.04169375068909,43.419327945790045
153386_63,73.81953407976165,66.57034452340338
153386_64,70.58089418999107,62.02944717911956
153386_66,85.53086015275154,6.882276867570121
153386_67,56.19856354071207,61.13204241258116
153386_69,75.05805030259337,23.661452236898988
153386_70,37.076513545006605,23.272274641795825
153386_72,71.38941175338434,7.595835948860596
153386_73,28.15748102049822,17.98310586548631
153386_74,62.51153562924321,10.498186118653912
153386_76,92.03352586971764,47.32187196366527
153386_77,87.37114881077555,10.946792578541421
153386_78,63.73214148214936,4.87450334878271
153386_79,93.54082677515302,25.462203939437842
153386_80,36.030594537441914,16.217116262107176
153386_81,88.78413742382905,49.90848552112774
153386_82,84.35572910500998,12.919286212556973
153387_1,77.98535940134673,9.1746449153459
153387_2,81.9515548257733,1.9503865452526972
153387_3,74.55557333612734,17.586926441853272
153387_4,88.07086298609109,23.413782579594297
153387_5,76.00157209249618,22.506247762581182
153387_6,41.88270443649027,52.63192252704145
153387_7,15.493113067748592,4.152845976868219
153387_8,90.47091462535113,40.06851902249554
153387_10,83.98433876072724,10.207740304095772
153387_11,67.31211994232905,60.833442889370446
153387_12,30.951048286658924,49.60065917309837
153387_13,56.84832658300842,12.414841420377455
153387_14,68.45668354252125,3.9549968334090115
153387_15,21.09153592716552,3.9436302068089955
153387_16,95.06656748642052,4.911358461304068
153387_17,91.60973837133477,4.900743658905563
153387_18,83.18116348476585,10.385814554745991
153387_19,95.23731450963344,31.65062526738391
153387_20,51.01438709973108,5.680706760189239
153387_21,77.51261385721295,36.12320510053073
153387_22,71.32565295049854,61.454430201504564
153387_25,67.66931265221616,62.32455617449838
153387_26,44.97796293835235,14.314889602983321
153387_27,92.2788306123141,44.62843583760984
153387_29,80.5320843575359,3.7662642051369413
153387_30,80.26203708247189,24.067206984392502
153387_31,73.57004796579697,5.260952474750769
153387_32,88.2675089385075,62.4049163875446
153387_33,31.927219488065425,2.8569857560955763
153387_34,81.85035501627986,16.172631425354417
153387_35,38.12475610443679,63.16706968210917
153387_36,81.7343833220821,58.42413229632531
153387_37,59.94581939627197,32.3959656927863
153387_38,83.475277747167,10.34829812292192
153387_39,37.38203315766575,7.118686651243081
153387_40,41.307925317652575,11.690810815310165
153387_41,75.64059859671478,23.878612840232183
153387_42,91.56066149541078,8.877049950960089
153387_43,88.5362868785207,52.35518619932379
153387_44,92.47838815648313,16.266818377220503
153387_45,87.6026715060583,15.23766367937516
153387_46,43.02546691521305,37.84649932577628
153387_47,94.20316171354813,52.16472490840856
153387_48,58.977249859384685,63.08496616602105
153387_49,52.33388930775093,13.548665576728643
153387_50,91.84932880113877,38.213498879539905
153387_51,81.97404131866668,12.316899268162462
153387_52,56.27316561047593,54.10063524327302
153387_54,87.5207006667589,37.55497196703145
153387_55,61.89183151154298,30.800204648480985
153387_56,53.148780361578936,25.482688635367957
153387_57,89.84259894194884,13.851730905054024
153387_58,77.94530507554005,19.530907071379666
153387_59,87.46585346498136,43.191941023033365
153387_60,42.9486496867894,5.292763983306818
