game_episode,end_x,end_y
153379_62,61.65648044353165,31.014561059111642
153379_63,92.86726304454277,46.40239545282583
153379_64,68.31051924065103,12.250973341481743
153379_65,63.0947751371803,54.59733831933468
153379_66,85.3051489786505,9.910944647152336
153379_67,91.53468536426668,50.42677877957322
153379_68,70.81007473624135,13.571993900982545
153379_69,50.12671033280083,17.279575427609124
153379_70,81.90324730604196,53.775885850480236
153379_71,95.61620327862559,55.876592743277385
153379_72,75.34565351567045,52.464949540445986
153379_73,35.32354000246971,1.691317882736702
153379_74,44.32157485241992,65.93316775858858
153379_75,89.54787009585466,19.116078010459603
153379_76,69.23112231900235,63.07307233155623
153379_77,89.3421966170512,22.681032843429264
153379_78,86.10925794251389,61.26134160965089
153379_79,79.24092650369982,44.715469637972504
153379_80,77.62088777200024,13.825534433911827
153379_81,41.02502096869796,46.71152165232265
153379_82,82.25327055580271,18.854057347706863
153379_84,68.70152291976537,18.907050988880926
153379_87,63.29173722162157,62.06895542501254
153379_88,96.3122591161632,29.817596680657267
153379_89,92.12232935098578,22.84668531049225
153379_90,42.08087901880876,7.766822463747392
153379_91,89.03863081009719,36.504584188925364
153379_92,88.55394461563344,51.5255722499074
153379_93,91.81182978444869,51.372024804106054
153379_94,88.0632303735013,58.823202168801366
153379_96,40.43828967175604,17.9765304165239
153379_97,86.57115132441707,29.539614846777823
153379_98,65.14281101283098,56.026968310844175
153379_100,85.01504907249738,56.147566799572814
153380_1,56.661159946745926,8.419745107440601
153380_2,72.44139325497689,55.76037420558683
153380_3,41.97153803794256,60.97440496668857
153380_4,75.98698000955287,60.864425990875375
153380_5,51.5840866397381,37.547004334448495
153380_6,80.01469639439497,54.158473292132854
153380_8,87.97416441931094,24.779579165657733
153380_9,98.1964103097749,23.573247034365963
153380_10,20.728593135975228,0.0
153380_11,54.87346212145922,66.61043985033439
153380_12,79.3122557132373,53.11013498385901
153380_13,81.12148320111226,53.49627686172419
153380_15,45.503762927735174,23.05017755484723
153380_16,69.96195581284667,67.49003035142013
153380_17,82.76247764633251,45.122102943521014
153380_18,90.5847471715366,38.2079175523602
153380_20,89.26704222420088,9.089998504024875
153380_21,43.465550449415744,20.292661709601898
153380_22,64.74600080173795,1.8583366543888111
153380_23,74.69600317862009,4.667053052749211
153380_24,62.813933694597,56.25419256484405
153380_25,85.49461331693364,56.36941364567861
153380_26,20.342786478942635,4.836390804884097
153380_27,57.59274605128785,62.600032134687865
153380_28,75.53681850462968,6.9224328977584735
153380_29,43.86093734462419,14.182694306984127
153380_30,80.70827762391556,9.757755978625273
153380_31,57.43177507502868,43.508984249163774
153380_32,88.15416867249033,40.115628318905976
153380_33,45.80019685786527,9.363988356970612
153380_34,35.84606237849998,0.0
153380_35,90.78287039787925,50.74879954262809
153380_36,22.52296039134004,2.2962066195504796
153380_37,76.71197685145428,3.531293241551859
153380_38,85.53720410510289,4.122950994373163
153380_39,81.56152694822617,5.622209098960315
153380_40,30.12693564220185,10.955467516422996
153380_41,68.8028541198767,23.279083973684333
153380_42,80.26188568194435,9.180404801656428
153380_44,87.74081292806757,46.39950692990483
153380_45,49.84075600823742,22.29157090882927
153380_46,85.79154939901848,56.48722812107083
153380_47,90.07135182019938,12.324002347622462
153380_48,96.08147758539693,10.257853571310317
153380_49,87.17206304494503,39.68980004285501
153380_50,89.87397293243625,46.66186787396627
153380_52,70.8342141571473,55.31838640427641
153380_53,70.10332627542215,29.239201640285497
153380_54,78.99212466330773,5.988690143546798
153380_55,81.45275999334874,33.17411407288937
153380_57,66.73030655268416,27.344635256068244
153380_58,83.06227994923643,58.71044750879177
153380_59,60.89565572141861,65.6116791165405
153380_61,81.18092811015843,43.269236701385694
153380_62,69.3937322828296,60.47944660082358
153380_63,46.407110057132265,6.191640310351165
153380_64,66.81245720057598,2.980978215622742
153380_65,76.80319283815065,20.79015231012231
153380_66,71.13193457746982,26.49527889642438
153380_67,87.76987802895287,50.042237734795215
153380_68,63.49877598088121,5.751012876985458
153380_69,81.28138598483062,50.4083117072037
153380_70,40.38539358043222,29.40980188905085
153380_71,70.74386392007158,47.673760681393276
153380_72,73.15549472709486,52.69621231441751
153380_74,97.27411950612743,17.515536324678067
153380_75,69.03988428961665,52.61233419413918
153380_76,87.9189796575599,51.37707405717091
153380_77,61.4908029807389,10.754314011613953
153380_78,62.014841987169774,64.46581901030287
153380_79,38.253470417801424,0.04736579306975219
153380_80,59.643940153983806,37.560537139460195
153380_81,74.0383956827713,26.726196585178663
153380_82,94.86669949581612,22.924742714334894
153380_83,59.12023689973561,38.56961513626124
153380_84,72.18227052735796,13.7282112480292
153380_85,57.88567376563199,3.4641168851683766
153380_86,84.59946453989325,47.450681388848906
153380_87,89.30207965738595,32.58092962646218
153380_88,18.50795256689073,0.0
153380_89,88.41161908237244,27.4887745734358
153380_90,82.9475585940213,7.797333101790475
153380_91,79.75503001035892,44.12794972830951
153380_92,52.090322045566154,45.651817579900545
153380_93,75.70020885178933,32.607547277191884
153380_94,58.374675988504166,61.767319498550584
153380_95,86.72459518056026,22.80615909106323
153380_96,61.64512202449174,49.252775721235
153380_97,68.1222399519118,1.7378667738043223
153380_98,94.26863043392117,34.63952102245472
153380_99,75.58985780831739,38.46719401727271
153380_100,43.21557293243062,65.4515332004216
153380_101,78.94242303863143,27.964575272407068
153380_102,80.58611047468659,29.51768376428633
153380_103,59.23678327063283,62.15486783221227
153380_104,49.02743788004698,64.93385421749987
153380_105,91.1990267563373,13.377892798549716
153380_106,80.64535559888624,63.233574600146156
153380_107,77.90069711146297,8.735576774536735
153381_1,65.58446952608409,6.482075618727309
153381_2,66.0989710095836,62.793632169598766
153381_3,75.15535024951653,65.76866558095027
153381_4,36.72393175840536,14.175783141877805
153381_5,85.96317236315515,15.887506580898787
153381_6,80.27616953791527,53.68300940944452
153381_7,75.22490483709706,28.569561238431785
153381_8,18.774203778821306,11.203599084721162
153381_10,57.43477262693321,26.86314538749094
153381_11,44.49743813840266,68.0
153381_12,46.45696809404444,25.46723690408033
153381_13,78.50716863663634,56.498615235841484
153381_14,87.26651743698412,60.74532602376866
153381_16,77.88550170984973,45.46038930727018
153381_17,37.9118976839962,0.7429907849248831
153381_18,73.07413763952493,59.68699677470272
153381_21,58.38069146108248,58.12365792150133
153381_22,49.88549949843039,10.861365130225169
153381_23,39.0145822007412,61.926474136004416
153381_24,44.22838739342387,62.55281838527486
153381_25,90.443028567642,9.639557350330117
153381_26,69.21051894075028,29.540627944316267
153381_27,19.262429650180806,17.224736181735047
153381_28,81.14411563454298,14.995237763657189
153381_29,76.8522313259683,40.23357119795053
153381_30,84.30941244372617,8.852666119521807
153381_31,61.48754408882814,46.86021754979471
153381_32,32.091071909279734,1.2310769992579313
153381_33,46.598170676019684,59.90247597967916
153381_34,31.762582469301655,13.061606770477832
153381_35,75.63878800073529,11.049558515993802
153381_36,98.59422962444462,40.66532601444931
153381_37,88.5942389800735,55.49069494935513
153381_39,83.2063511062308,8.541756336662532
153381_41,84.21128289099217,58.08619105586411
153381_42,78.98169165992988,20.567946229885116
153381_43,77.60328862942336,39.532857230707755
153381_44,85.35841783011998,44.47747680779145
153381_45,36.36709157411706,3.0900288373405305
153381_46,64.92724587155121,62.49686696536534
153381_47,63.70963076990215,8.214753865283262
153381_48,50.816980192321,8.60842076320521
153381_49,90.63730266393776,29.634570342528157
153381_50,48.60972546676378,12.319628761168149
153381_51,89.04513183981774,29.39254436451965
153381_52,82.85581148662448,20.943629467377253
153381_55,64.2813023008769,38.615441410689094
153381_57,92.44192084872805,44.99265880278725
153381_58,69.84791822973526,26.316077594948563
153381_59,90.1256782796499,15.046409766889077
153381_60,55.943530759801575,61.688634058655815
153381_61,74.33650209195005,56.83142851981539
153381_62,97.15305144993894,55.230402164529934
153381_63,94.56686985770712,34.26875659416221
153381_64,51.315905178327874,12.93329624019562
153381_65,41.596144217385934,60.341132351701596
153381_66,80.40669279050196,25.945125479957703
153381_67,82.31259102621006,57.69252968134857
153381_68,75.91555870508357,54.814509262829844
153381_70,72.9996663648587,3.824608337843922
153381_71,90.19432895751986,50.34084492555468
153381_72,31.983276544840457,40.658849458951906
153381_73,60.88625112772951,61.02616886270819
153381_74,75.1887808201361,49.37342619711756
153381_75,77.18923727566747,27.97000766096969
153381_76,94.07201945875799,26.788059965970028
153381_79,6.774340308840404,0.0
153381_80,84.99181541924594,48.21352316084626
153381_82,90.26941280811211,15.930415543312604
153381_83,88.40805295866815,6.538758613262529
153381_84,72.65278989940127,9.282938867829056
153381_85,84.65513145297959,59.47973669431018
153381_88,79.97529252205078,0.0
153381_89,86.67634908382553,30.923607919622633
153381_90,55.3342514314393,3.241452649870146
153381_92,54.683513935514064,26.630527088952423
153381_93,96.40242641518059,19.47843425740334
153381_94,92.8072382177012,9.578682680668221
153381_95,91.0197214616797,34.39814833208631
153381_96,80.4952125073186,51.59348153352542
153382_1,52.350673695568545,54.49169307542307
153382_2,32.86901463313395,59.973300217466466
153382_3,62.12829370140905,13.438346255311778
153382_4,69.28078782754001,41.56765187683723
153382_5,85.61984070861297,11.601643082088092
153382_6,88.00209253107126,8.132894602801748
153382_7,87.03890455811752,59.86796963870084
153382_8,78.38554153168694,48.29258016100634
153382_10,85.70964229077433,57.953630804461824
153382_11,27.214124512882748,17.169441725320127
153382_12,32.78468567947107,3.4935039429914556
153382_13,89.9436014676663,47.19888613551588
153382_14,77.19294064078758,63.37108711215063
153382_15,26.7123448053278,2.9177698313543186
153382_16,40.94400772011384,6.178754287768446
153382_17,88.91021322679563,50.16002276155134
153382_18,47.24070052372185,60.32334909594956
153382_19,80.81610666516917,58.927056077009006
153382_20,80.07051382009011,41.43135291594101
153382_22,87.98288413419239,55.07471605633473
153382_23,70.42791923923444,9.697239261531639
153382_24,72.68524627491222,45.5959348953468
153382_25,25.00457731760723,65.92105691286645
153382_26,62.17615101399828,52.92213928028548
153382_27,38.31068468643771,46.66651140124032
153382_28,80.69985648163654,51.185605442807706
153382_29,68.60720379930848,58.753486539603315
153382_30,86.95644130644132,46.46051295818039
153382_31,92.21171535906481,44.703541949250074
153382_32,62.82208413536492,40.19341567796357
153382_34,94.38291032394619,20.382965689892423
153382_35,80.78556247309949,54.038705049530115
153382_36,89.65165120441719,41.33722790492288
153382_37,78.51285916282818,29.281474884132038
153382_38,64.99231858254146,5.906503166766681
153382_39,17.03074833165791,15.125455517063182
153382_40,58.42730859146268,66.99921724607353
153382_41,93.67171414592147,28.92948628454266
153382_42,91.2201664712388,8.206186509155694
153382_43,35.53442495816348,36.47137579921316
153382_44,58.703611265466854,37.30467463040348
153382_45,74.42295404586984,2.0653862972755217
153382_47,84.7371046101491,58.236086086257785
153382_49,56.04930551018341,9.293661754393575
153382_50,38.261395246678944,59.21557150794877
153382_51,25.39745278813333,35.12889686209636
153382_52,79.95405506185024,31.69887479923109
153382_53,59.32498071218988,22.967282459133198
153382_54,90.76095334699673,43.025099800915484
153382_55,70.08472403613426,19.6766915966254
153382_56,49.46737063236182,9.20676467895232
153382_57,55.982511334897815,7.845242287476765
153382_58,69.61798910215829,6.172561604623103
153382_59,50.56210416686527,14.385943096882627
153382_63,56.584228353454,64.2878519347677
153382_64,91.22676185816424,56.83732608947974
153382_65,23.984160194959987,54.61048294993678
153382_66,81.97924936449776,58.5230982348573
153382_67,90.08585357206667,9.49420406526459
153382_68,67.42888194302978,7.260349217309919
153382_70,85.53185178376117,6.976060747537887
153382_71,88.32451163697873,53.39499530001849
153382_72,54.766656645077035,12.822431513405718
153382_73,86.00072393649975,56.31419817194987
153382_75,40.307919272258204,5.385977678437289
153382_76,68.37622346665944,44.94629328011659
153382_77,30.161400633703906,68.0
153382_78,90.22232791056683,45.014895250522734
153382_80,69.74377217004425,14.283051595780783
153382_81,92.93112497449827,44.480460234982914
153382_82,91.48724573670374,31.113970741910855
153382_83,94.98869299715003,18.873013423578826
153382_84,96.01243910998176,28.578753877077098
153382_85,68.64248482039275,55.08506323289104
153382_87,95.68176122082053,21.898393620730673
153382_88,63.52076654893929,57.7134846632221
153382_89,35.74884172974682,43.68026762344008
153383_1,95.06902652615912,58.84633458986687
153383_2,44.292066702975966,55.36968601332768
153383_4,29.88925758901687,1.7419002776004486
153383_5,70.07116151439538,12.451986663454672
153383_6,84.47628077410492,10.844302649459568
153383_7,88.39126948688515,11.856679937792137
153383_8,42.42772338583558,57.478826565229845
153383_9,92.94052200156816,17.60371944980564
153383_10,91.45453759052148,48.06192797713362
153383_11,70.15759984395491,58.907945545202374
153383_13,38.94374594412636,6.894692237072193
153383_14,73.43738404263874,10.666889907834626
153383_15,87.84405758913809,14.643963844986652
153383_16,70.42453416716504,4.737417596485411
153383_17,59.0314982116612,47.34731896681088
153383_18,69.42705859257053,57.32653954587304
153383_19,86.11047252193168,57.2447873284522
153383_20,55.512660143953056,4.153074767710671
153383_21,57.21879564388642,14.706426431702095
153383_22,70.2122578759352,59.27596461171509
153383_23,80.20626225465092,15.519055298637575
153383_24,76.73619133161586,64.12196960524017
153383_25,83.41536962757567,61.254325380438175
153383_26,34.6926022924022,16.123988920220174
153383_27,85.262996396035,50.51152262661115
153383_28,72.04082782597466,12.160893457907447
153383_29,88.53923293005995,37.2423025353365
153383_30,61.28492716661693,42.479986732759436
153383_31,61.09177054546137,61.48008621358472
153383_32,36.57268345634678,30.0283264699063
153383_34,71.38368335788405,3.023826428533627
153383_35,84.15710686615604,37.20409995917026
153383_36,95.96579803216001,16.418888054011923
153383_37,57.267635838437876,14.244794337548807
153383_38,74.56122997970446,6.649326498035633
153383_39,57.26999992082814,65.50664089616001
153383_40,64.18007310433332,2.741570517048241
153383_41,37.91544049607205,11.734913257992577
153383_42,51.84173088542808,57.0497222702207
153383_43,29.187560935261306,0.0
153383_44,84.46614603620691,60.20097327614676
153383_45,83.77172644361099,47.393888261063346
153383_46,63.95870645844246,28.34125351005023
153383_47,97.27159680095251,42.13966399110475
153383_48,87.52067983880521,53.04763476361681
153383_49,79.0487132789831,4.1202552254359475
153383_50,54.78711311235163,66.2605292801612
153383_51,45.784016293596,64.91174812069814
153383_53,88.75923179962955,24.334839573744034
153383_54,53.34180787402245,0.7890425959387724
153383_55,22.431095076973026,65.66366284507971
153383_56,88.89011169688688,18.405146298701965
153383_57,78.49859422664916,9.250713466745434
153383_58,48.76158533215378,57.1148042306378
153383_59,76.42310050411687,61.07777653092742
153383_60,64.45454481591565,2.867334422303157
153383_62,79.81839226263003,53.429338463221626
153383_64,91.62104889576474,52.78778574119247
153383_65,56.17981661803035,46.328983898627854
153383_66,66.08366776268988,7.582214308430646
153383_67,81.46940563241475,51.67208247997342
153383_68,76.47522640513348,17.632636582644746
153383_69,40.450707346814994,6.072854187077622
153383_70,41.449668592413126,6.194290789983032
153383_71,85.2865804986917,50.671904833362504
153383_73,21.643252717081417,59.461328218280755
153383_74,66.57463589300323,59.932354214894865
153383_75,62.639799198466775,29.737420803045058
153383_76,65.862841515676,57.893695182245665
153383_77,75.0073339619519,25.16951012015818
153383_78,91.83902835325961,52.62514956992574
153383_79,87.04800451106647,50.10592054476858
153383_80,93.88449191255526,42.2798228252001
153383_81,59.052545512350314,29.916681320799814
153383_82,47.17954815018148,4.596958649588479
153383_83,79.01108037326746,28.737742129095853
153383_84,77.60977961569688,62.32464638071436
153383_86,51.0293868008176,57.397293181985205
153384_1,68.97619681954066,62.625836721079594
153384_2,66.20796489372484,51.50178216087536
153384_3,44.13389063838872,2.5929864565021905
153384_4,26.142968247613595,54.01968832605871
153384_5,75.18337128859764,7.871082801434889
153384_6,71.98941148002238,68.0
153384_7,53.109138694776235,2.6367478220924925
153384_9,80.09852341523299,38.37394146743661
153384_10,86.85094733336778,25.186258043519146
153384_11,53.040430700618586,9.460805842248899
153384_12,90.273007485025,64.04508397867808
153384_15,70.19435158245882,51.54867093705394
153384_16,69.25860673964446,11.905364617783475
153384_17,56.77176299302842,56.44654670278877
153384_18,50.43877000289716,0.0
153384_19,81.19721834754488,28.747636269158274
153384_20,86.55479928597441,6.391241908126798
153384_21,58.20057040383195,46.235240364604394
153384_23,51.756913810457405,22.762241633397377
153384_24,55.98200433781088,58.360173552819255
153384_25,71.38410126449807,53.992205545779704
153384_27,84.23051035182021,52.95608148047852
153384_28,83.73269728993553,57.17005433787089
153384_29,88.30808371316398,10.958878437718834
153384_30,69.3079966916265,57.44995353913155
153384_32,75.67454237980093,18.960518156824087
153384_33,59.845535380100266,63.18799737489555
153384_34,87.80811053454947,48.39705168513076
153384_35,37.60342176291933,4.298536756727638
153384_36,89.91705313104158,22.273613175449967
153384_37,41.6484763320656,43.64506486602138
153384_38,36.224988579864274,38.57957903654361
153384_39,46.46098042405227,68.0
153384_40,38.37937103447573,6.922437486417467
153384_43,74.64000540476181,7.66076129819483
153384_44,61.74304963620767,23.401953164856987
153384_45,66.82006917617021,12.515978706478844
153384_46,86.06347345569576,55.90367133044198
153384_48,93.79675532524371,62.217115049650175
153384_49,21.018157869481072,3.3625223783653038
153384_50,73.35249917686187,42.24889740504691
153384_51,96.75767085262403,17.682455373872184
153384_52,47.06030464483048,62.445640993178046
153384_53,70.10832130494617,14.00031867292746
153384_54,95.79583084463637,10.462930616232883
153384_55,79.30419602259232,4.659599977085698
153384_58,91.67260061614327,47.99336120057834
153384_60,61.7433973873354,7.652354670426062
153384_61,84.04616814141625,33.24318874495178
153384_62,80.94665049596162,17.15516401815473
153384_63,74.04433641427534,9.950176404736029
153384_65,34.212267271852525,1.2684604041752379
153384_66,25.483422079933984,10.680894968927289
153384_69,91.9981228061858,10.337641050300775
153384_70,42.17485904135479,5.270845406866857
153384_71,33.78581403680046,2.4534959157303566
153384_73,31.64092273952744,55.78046921767679
153384_74,39.32327563272497,65.27060392207092
153384_75,80.05288308694705,21.394249919678057
153384_76,36.737077924305915,53.325859080080576
153384_77,98.163039674129,18.01261475273888
153384_80,49.204826274023155,25.93266919404087
153384_81,80.55252473315218,8.208378056870435
153384_82,78.10821741048682,14.58258026532368
153384_85,78.53799873246277,47.54901297740701
153384_86,73.53833727093085,6.7547592935842875
153384_87,48.937312846986195,57.23530157952984
153384_88,61.6210233749389,17.272140034819632
153384_89,89.41883286780445,5.575500337045201
153384_90,63.54417348198788,0.4195242059063524
153384_91,63.458168706086816,41.04296508814227
153384_93,70.1090050091151,14.020617827021775
153384_94,43.594260534312056,38.230769492667314
153384_95,91.93927274423558,25.088406815137706
153384_96,83.74882238764023,25.603639978512028
153384_97,29.131601406871184,6.911852761080025
153384_98,68.43600923455148,57.82236309983095
153384_99,27.59323389465133,4.800581283079753
153384_100,93.67985314289025,38.84710878575113
153384_101,54.64680567629527,34.11036319349523
153384_103,39.58824560967575,43.6207930567317
153384_104,67.12900573073911,58.252918022014875
153384_105,63.502043189870484,10.403350390782734
153384_106,59.30234165117926,32.080062827270865
153384_107,73.95281078700475,41.05459568323293
153384_108,90.7625566858038,9.81437650117126
153384_109,86.02831466121224,37.10071125687093
153384_110,69.00490890758353,52.713442849014456
153384_111,83.98800205267938,61.57793628986116
153384_113,44.81048932152812,34.34203324995444
153384_114,97.81280839633611,29.840318919008414
153384_116,95.73670724239496,33.65794999694388
153384_117,87.022329594001,49.77555812555103
153384_119,94.00401431541823,42.66313365877767
153385_1,75.68162353423587,66.89539193577083
153385_2,46.715921179397576,11.529175066396379
153385_3,63.81503731252831,57.300022202929554
153385_4,17.90604152887836,65.03801545379227
153385_5,64.30416633214942,7.926499423465656
153385_6,32.740661036625376,60.68518004085711
153385_7,55.94782386727574,62.27780519534485
153385_8,78.154438924542,46.265166785612024
153385_9,82.79458354253468,57.56783979554346
153385_10,87.57395157599315,53.454005723294856
153385_11,82.14723698839367,28.03289515576037
153385_12,56.836429989778786,41.12558001987094
153385_13,16.530095616897807,37.331668477021495
153385_16,72.96483722324733,17.21700554237802
153385_17,73.55682270725269,52.47288714306321
153385_18,72.73005420752385,40.17690787814732
153385_19,41.438725457263146,66.04979007604757
153385_20,47.82067445463824,68.0
153385_21,62.28180096924659,62.249097337744004
153385_22,80.995568755871,63.26292798337775
153385_23,87.50860973458303,58.03277873868306
153385_24,39.22406929164376,58.746822143342456
153385_25,41.33169404382299,40.81749293243321
153385_26,83.27910516026753,28.32708994183367
153385_28,74.55919462076106,62.80833108873409
153385_30,12.560447875932503,34.30273152914386
153385_31,71.19886741329238,20.23074106985922
153385_34,65.10693958220307,7.380880460857135
153385_35,47.44719776991208,46.69198549258105
153385_36,88.65261533765795,58.16282544831778
153385_38,90.70902235973469,17.85357046046433
153385_39,75.50943063811887,49.8264895867384
153385_40,91.98086386733183,36.219808588008206
153385_41,66.12750011430198,11.210260413755254
153385_42,37.73769021426744,53.68369303467737
153385_43,33.022648691271684,63.63789088648451
153385_44,15.750735556469959,11.222784109128833
153385_45,86.22301031358761,46.94443177067319
153385_47,87.87216281516234,52.54681425972615
153385_48,44.81809620466929,56.74844370526707
153385_49,33.98152606525295,29.373493306815885
153385_50,58.890448878788035,2.4896724760727276
153385_51,67.47062033895945,58.24146069181243
153385_52,90.60178461192749,22.85949451217322
153385_53,89.30281137532594,33.9237646380336
153385_54,65.17999846043871,40.446120589415436
153385_55,75.83382261485055,14.969147672204064
153385_58,61.1344332328679,58.561547989781324
153385_59,96.043536501138,19.329153193667583
153385_60,93.88280048660309,15.837335581207679
153385_61,85.47738461937536,37.97679762411053
153385_63,73.33601811533018,45.64319890712833
153385_64,77.81325512918143,9.272847000585049
153385_65,53.502004443005404,23.293079104833534
153385_66,95.2443164489696,18.906812091759157
153385_67,74.79765296612689,13.690890494957257
153385_68,95.2734478264625,25.727320683147457
153385_69,75.8796347035326,61.20804678275171
153385_70,67.87706779025237,28.572849451465
153385_72,82.44078523214641,30.17336782753147
153385_74,61.74705431042766,8.596069497761556
153385_75,51.74564077737136,5.397350162028291
153385_76,84.08949051454428,24.36908856902666
153385_77,98.35130715954547,59.61521515993845
153385_79,46.05955951572713,0.060949900476744645
153385_80,65.00301747423684,6.068742160990009
153385_81,66.29323196528229,23.71050348405709
153385_82,43.92913356464225,59.09125381161006
153385_83,87.61836261470684,20.498798221132247
153385_84,86.66599358326967,13.098173131379857
153385_89,85.2762738991199,32.909715235579355
153385_90,101.65418117370889,35.82792357777112
153386_1,79.4088163348076,5.398620888634596
153386_2,85.06384858219069,15.006608004391015
153386_3,59.67586499431013,17.076033813981383
153386_4,71.23738166589655,5.700487442591683
153386_5,88.75487373782137,30.198325924935055
153386_6,84.73952957811098,12.788402018367979
153386_7,75.71227742894186,60.99533298036393
153386_8,85.25130422920358,37.01958746137632
153386_10,65.19905228767456,26.370227858567958
153386_12,61.93530802412694,31.965900685979726
153386_13,57.322919875021384,55.94733797791705
153386_14,38.51499936609546,55.22406432430731
153386_15,97.2248451405105,57.780545382804945
153386_16,81.87609563417027,6.5149840735674465
153386_17,26.948246623098928,68.0
153386_18,90.71321001467786,3.0628830357013435
153386_20,53.77188217864253,2.8963375242017513
153386_21,80.8294519394575,9.343405213575062
153386_22,63.44649484729639,58.532396171118535
153386_23,88.75835771706558,30.188249985680358
153386_24,77.89232444806161,46.74070036754541
153386_25,72.08410044182406,5.1635232897849015
153386_26,85.18592862695863,0.35197984189410736
153386_28,63.07492410112326,21.40239864844603
153386_29,72.39066936682799,63.666773126901994
153386_31,75.34947485046727,17.054475693605028
153386_33,60.47817935196982,61.59079468141736
153386_34,67.11787937613481,2.5639015548818946
153386_35,51.15668018655134,64.65869330612027
153386_36,93.83425961601037,5.818611401003638
153386_37,27.741337510055956,43.7597166297886
153386_38,92.34984093583567,51.29138089914238
153386_39,60.74255573113152,12.551630836042253
153386_40,43.486335367506335,33.325138086312876
153386_41,68.0248411658491,16.083452594379374
153386_42,73.88088360112712,18.056050891270857
153386_43,85.38233234498897,63.22245907887494
153386_44,69.27711982320056,56.21645898770448
153386_45,87.48135882542498,46.60958328283956
153386_46,77.00206019019538,37.381375218279246
153386_47,82.47137105735942,60.04275420771683
153386_48,54.592132598531805,5.718272374164702
153386_49,45.96311599492507,64.84866919623627
153386_50,29.825674024525277,8.922302841013083
153386_51,66.33507747745341,8.228337464369119
153386_52,63.16364255914717,61.93296805743606
153386_53,52.33195869967079,30.844243684006592
153386_54,94.58241630010455,33.8975867661298
153386_55,95.56434851595453,27.590257026845133
153386_56,72.4096032759238,40.09974437287959
153386_57,93.58104223962025,16.433202222970273
153386_58,56.77964398024233,30.839975424411993
153386_59,68.5519219516606,24.347343398840113
153386_60,88.55470030872553,23.117967270753848
153386_61,85.03320031992013,18.6870898281661
153386_62,85.17557250229697,35.68865848596681
153386_63,75.07480226587218,66.87953341134461
153386_64,73.1252009666369,61.745574263731875
153386_66,84.49916550917183,7.561342241900405
153386_67,58.11727880237357,61.92534637527053
153386_69,77.2112510086446,17.07074745632996
153386_70,41.62458865002203,24.40605797265276
153386_72,69.19997917794781,7.918301096201986
153386_73,31.023568068327414,15.70642788495437
153386_74,65.86521843081071,13.096316895513045
153386_76,90.71146123239214,46.66803221221757
153386_77,87.25930936925184,13.268140928471407
153386_78,67.05310477383122,4.9095850126090355
153386_79,93.01345091717674,27.77199146479282
153386_80,37.64754212480638,17.79978595702392
153386_81,89.9175130794302,48.330624903759144
153386_82,82.48076535003327,13.750534375189908
153387_1,75.83930383782247,6.742532051152999
153387_2,82.35173275257768,1.903863834175657
153387_3,74.7728027870911,22.652640806177576
153387_4,89.55658028697034,25.654228431980997
153387_5,78.25580447498723,22.84217954193728
153387_6,45.58320878830091,54.559755256804884
153387_7,17.729883309161973,3.4342149562274
153387_8,87.95074341783713,42.30454540831849
153387_10,83.71370886909087,9.930010180319242
153387_11,69.2531673077635,60.776517464568165
153387_12,30.744121955529764,46.94982724366124
153387_13,58.75427044336142,13.937589151258184
153387_14,68.53681380840418,2.2032312780300396
153387_15,20.41614892388507,3.1578127893633203
153387_16,96.31588662140177,5.5366617210135605
153387_17,94.02426323778258,4.32502004635188
153387_18,84.10206828255284,11.922314682486642
153387_19,98.08001336544481,34.65570255794637
153387_20,53.357393499103615,5.546348200630797
153387_21,81.39084452404322,35.282419001769114
153387_22,71.29175066832845,60.42267267168189
153387_25,68.09610884072058,61.402182914994604
153387_26,47.793804961174516,16.49250117661107
153387_27,92.89885704104695,40.04263162536615
153387_29,82.94192619178635,4.478825950456471
153387_30,76.92160694157297,24.389576781308346
153387_31,72.93677771932326,4.339827082502565
153387_32,88.63523396169168,62.25346995848202
153387_33,33.804829460218095,1.3248870203185872
153387_34,79.96858588759957,13.578822084514721
153387_35,40.014405181455956,62.65459077369725
153387_36,81.885661073607,56.68783432108439
153387_37,60.32114865423994,35.784382642621
153387_38,83.99979415722335,11.944795409739735
153387_39,36.66514019221917,6.906389837476937
153387_40,43.87546305884191,12.209151634367217
153387_41,87.88718865571593,21.587279134107273
153387_42,90.84654131803597,11.533596503200295
153387_43,88.7343632617357,50.6820723310793
153387_44,95.30673968827718,18.195939924068348
153387_45,84.3836608535277,15.348436764583875
153387_46,41.83758305071017,37.015640919254274
153387_47,93.80331404516048,54.037201361361866
153387_48,60.67741769794896,62.193038220070164
153387_49,51.7988846925031,14.095530255762148
153387_50,92.98872067046253,35.81734959846635
153387_51,84.58716189555561,16.90568222720821
153387_52,55.247207368253136,50.37038947757676
153387_54,86.96258522252967,36.97266989010484
153387_55,66.59169687180993,29.40910082826996
153387_56,51.965909538596456,27.425262451226523
153387_57,89.52082513982948,18.585245016846752
153387_58,76.21921025180018,21.28793757126556
153387_59,84.30541988327123,43.814120910111214
153387_60,47.21981912263135,5.960052594356062
153387_61,77.23939429788985,4.9088950540003955
153387_62,97.63369414750916,8.937130294705993
153387_63,77.18896001500669,44.974461891554256
153387_64,78.39345590285937,61.70973200110774
153387_66,51.144963826988814,45.50971742724127
153387_67,87.89093987335238,57.09405809313893
